id,pi_lower,pi_upper
109257,2422.9511897261177,3975.90280455726
109258,2722.0412400861223,4274.992854917265
109259,2970.309997646139,4523.261612477281
109260,2489.8370255463824,4042.7886403775246
109261,2491.2248297289802,4044.1764445601225
109262,2649.9800261524515,4202.931640983594
109263,2438.946011747167,3991.8976265783094
109264,2638.035648903728,4190.987263734871
109265,2722.441562058052,4275.393176889194
109266,2560.6382920227616,4113.589906853904
109267,1639.243250887214,3192.194865718356
109268,2119.498349116467,3672.4499639476094
109269,2539.313696076696,4092.2653109078383
109270,2785.8195244218073,4338.771139252949
109271,2541.9561483996035,4094.907763230746
109272,2693.454219637691,4246.405834468833
109273,2579.850069158816,4132.801683989958
109274,2653.6657822044353,4206.617397035578
109275,2678.183874454635,4231.135489285777
109276,2556.1859863268423,4109.137601157985
109277,2921.3543407752704,4474.305955606413
109278,2679.353791417316,4232.305406248459
109279,2156.7932685601154,3709.7448833912576
109280,2876.1387211343044,4429.090335965447
109281,2348.8252835188787,3901.776898350021
109282,2415.2477984342595,3968.1994132654017
109283,2568.237451648696,4121.189066479838
109284,2668.7738272835522,4221.7254421146945
109285,2113.640681506042,3666.592296337184
109286,2686.0458967824857,4238.997511613628
109287,2981.94848510996,4534.900099941102
109288,1332.7810344203303,2885.7326492514726
109289,2280.1924984865054,3833.1441133176477
109290,2414.787917727899,3967.7395325590414
109291,2186.0887500114136,3739.040364842556
109292,2852.336100063249,4405.287714894392
109293,2517.4004463944448,4070.352061225587
109294,2787.7090049193835,4340.660619750526
109295,2331.0856800486767,3884.037294879819
109296,2731.0595657720705,4284.011180603213
109297,2242.1522755749475,3795.1038904060897
109298,2556.853411800463,4109.805026631606
109299,2540.656797149563,4093.608411980705
109300,2780.12520312741,4333.076817958552
109301,2680.484027660138,4233.43564249128
109302,2263.1759592123562,3816.1275740434985
109303,2717.625719719351,4270.577334550493
109304,2740.742793458475,4293.694408289617
109305,2510.35062614074,4063.3022409718824
109306,2479.8019236891764,4032.7535385203187
109307,2525.643628870678,4078.5952437018204
109308,2993.8782200559062,4546.8298348870485
109309,2233.4175493481252,3786.3691641792675
109310,2459.4490363629293,4012.4006511940715
109311,2730.8276214594734,4283.779236290616
109312,2215.700785027075,3768.6523998582174
109313,1851.3277484479113,3404.2793632790535
109314,2790.155231233597,4343.106846064739
109315,2662.8277117567086,4215.779326587851
109316,2543.844078701313,4096.795693532455
109317,2892.6215679401926,4445.573182771335
109318,2796.986976689171,4349.938591520313
109319,2389.1040346408786,3942.055649472021
109320,2913.4994745336917,4466.451089364834
109321,2417.6500421105743,3970.6016569417166
109322,2905.3639353776475,4458.31555020879
109323,2817.2362524453793,4370.1878672765215
109324,2342.4705726711964,3895.4221875023386
109325,2692.8896497701107,4245.841264601253
109326,2527.1092674516285,4080.0608822827708
109327,1952.8847391323561,3505.8363539634984
109328,2200.335827233139,3753.287442064281
109329,2611.5851249231914,4164.536739754334
109330,2339.843657286004,3892.7952721171464
109331,1217.5568865720609,2770.508501403203
109332,1983.3832385055816,3536.334853336724
109333,2695.725847584594,4248.677462415736
109334,2349.8247109824383,3902.7763258135806
109335,1851.1779549226208,3404.129569753763
109336,728.6839612813528,2281.635576112495
109337,2424.068932526513,3977.0205473576552
109338,3014.9205248315097,4567.8721396626515
109339,2932.7507235505486,4485.70233838169
109340,2474.805062591594,4027.756677422736
109341,2533.897739950401,4086.8493547815433
109342,2569.846698476198,4122.79831330734
109343,2663.1245319260042,4216.0761467571465
109344,2397.1471567743165,3950.0987716054588
109345,2496.1316555803505,4049.083270411493
109346,2383.006332808307,3935.9579476394492
109347,2543.037484674869,4095.9890995060114
109348,2342.6571658312246,3895.608780662367
109349,2840.5225321826433,4393.474147013785
109350,2610.747718695099,4163.699333526241
109351,2401.083680648427,3954.0352954795694
109352,1962.76026443533,3515.7118792664724
109353,1602.2185721453848,3155.170186976527
109354,2380.936647711756,3933.8882625428982
109355,2370.4386541022377,3923.39026893338
109356,2345.4773900952755,3898.4290049264177
109357,2494.046619042448,4046.9982338735904
109358,2681.0820785134324,4234.033693344574
109359,2288.1883657359003,3841.1399805670426
109360,2481.143133283181,4034.0947481143235
109361,2501.1373097217547,4054.088924552897
109362,2601.2666321615334,4154.218246992676
109363,2542.6711330120534,4095.6227478431956
109364,2675.982170202812,4228.933785033954
109365,2438.200899930115,3991.1525147612574
109366,2809.552526784968,4362.50414161611
109367,2118.493784694895,3671.4453995260374
109368,2991.904134200527,4544.855749031669
109369,2537.8296022698078,4090.78121710095
109370,2676.8250231077536,4229.776637938896
109371,2117.0704131092257,3670.022027940368
109372,2664.7760520940506,4217.727666925193
109373,2569.230967219965,4122.182582051108
109374,2500.735840012732,4053.687454843874
109375,2603.7678484819753,4156.719463313118
109376,2435.5405818806616,3988.492196711804
109377,2854.3339611963615,4407.285576027503
109378,2636.4271566187467,4189.3787714498885
109379,2618.6394786891005,4171.591093520243
109380,2105.478930185387,3658.4305450165293
109381,2606.79693885299,4159.748553684132
109382,719.5767367205463,2272.5283515516885
109383,2223.6437209577953,3776.5953357889375
109384,2301.4126157959486,3854.364230627091
109385,2269.063220350401,3822.0148351815433
109386,2590.590264996198,4143.54187982734
109387,2499.4925012806148,4052.444116111757
109388,3034.2397070300744,4587.191321861217
109389,2786.44187691296,4339.393491744102
109390,2613.1838514588594,4166.135466290001
109391,2124.6224895801165,3677.5741044112588
109392,2489.806737544623,4042.7583523757653
109393,1371.7811300679618,2924.732744899104
109394,2654.084859028592,4207.0364738597345
109395,2221.3715750545516,3774.323189885694
109396,2584.202171052542,4137.153785883684
109397,2600.069655051793,4153.021269882935
109398,2822.1473902813946,4375.099005112537
109399,2432.95904654353,3985.910661374672
109400,2483.0778267596575,4036.0294415907997
109401,2039.1511294321294,3592.1027442632717
109402,2409.665215103306,3962.616829934448
109403,2591.4569427631595,4144.408557594302
109404,2611.257412570821,4164.209027401963
109405,2523.8831600053563,4076.8347748364986
109406,2091.235240435251,3644.186855266393
109407,2321.462127327684,3874.413742158826
109408,2115.766544837917,3668.7181596690593
109409,2727.8232839908683,4280.77489882201
109410,2163.1189782033325,3716.0705930344748
109411,2623.985180296076,4176.936795127218
109412,3061.22710233781,4614.178717168952
109413,2553.228601387662,4106.180216218804
109414,2585.6559655508463,4138.607580381989
109415,2771.478079628316,4324.429694459459
109416,1882.6692764100303,3435.6208912411726
109417,2366.8169932406277,3919.76860807177
109418,1837.6899155913243,3390.6415304224665
109419,2718.388574337277,4271.340189168419
109420,2489.607342156493,4042.558956987635
109421,2544.0928126030103,4097.044427434153
109422,2568.69961777025,4121.651232601393
109423,2505.621381533748,4058.57299636489
109424,2949.890723529687,4502.84233836083
109425,2684.6379198996083,4237.5895347307505
109426,2162.91346956562,3715.865084396762
109427,2565.8879818068785,4118.839596638021
109428,2628.03143585921,4180.983050690353
109429,2492.957130502711,4045.9087453338534
109430,2276.7332154513188,3829.684830282461
109431,2502.098867995464,4055.050482826606
109432,2059.4622101070663,3612.4138249382086
109433,2031.5683322211275,3584.51994705227
109434,2587.6550375137053,4140.606652344848
109435,2171.626290373022,3724.5779052041644
109436,2376.409003768294,3929.3606185994363
109437,2549.0263467790273,4101.97796161017
109438,2545.8376649092274,4098.789279740369
109439,2801.6988090272594,4354.650423858402
109440,2278.324280921885,3831.2758957530273
109441,2818.355028705823,4371.306643536966
109442,2566.077111695477,4119.02872652662
109443,2518.2922761762366,4071.243891007379
109444,2529.596694637076,4082.548309468218
109445,2709.7417128439256,4262.693327675068
109446,2353.154830862636,3906.1064456937784
109447,2480.402247348323,4033.353862179465
109448,2304.8756245755612,3857.8272394067035
109449,2612.5484342459404,4165.500049077083
109450,2299.7459687166242,3852.6975835477665
109451,2499.3128252369434,4052.2644400680856
109452,2447.3310014878266,4000.282616318969
109453,2474.0600684878073,4027.0116833189495
109454,2378.1068822117136,3931.058497042856
109455,2025.27869427742,3578.2303091085623
109456,2433.759861269936,3986.7114761010785
109457,1933.0979249439488,3486.049539775091
109458,2582.1549818933922,4135.106596724534
109459,2443.130138293301,3996.0817531244434
109460,2717.563088035335,4270.514702866478
109461,1864.4653658679763,3417.4169806991185
109462,2522.8018241678164,4075.7534389989587
109463,2328.7401118425196,3881.691726673662
109464,2856.2110066538244,4409.162621484967
109465,2895.6867280833267,4448.638342914469
109466,2612.697855242932,4165.649470074074
109467,2575.7800185062915,4128.731633337434
109468,2259.780085937368,3812.73170076851
109469,2664.831357329757,4217.7829721609
109470,2282.5837927306375,3835.5354075617797
109471,2675.012776128473,4227.964390959615
109472,2691.122839770188,4244.07445460133
109473,2896.21463058193,4449.166245413073
109474,2330.349146359399,3883.3007611905414
109475,2496.504521001697,4049.456135832839
109476,3050.9931436456072,4603.9447584767495
109477,2295.4261402429574,3848.3777550740997
109478,2426.608606589798,3979.5602214209403
109479,2288.160775107538,3841.1123899386803
109480,2508.215458226229,4061.1670730573715
109481,2477.638911417903,4030.590526249045
109482,575.7346866894907,2128.6863015206327
109483,2594.628693465489,4147.580308296631
109484,2128.2528268168066,3681.204441647949
109485,2600.9962315098724,4153.947846341014
109486,2300.176831780782,3853.128446611924
109487,2193.9869353106537,3746.938550141796
109488,2678.6240610631016,4231.575675894244
109489,2524.755090391809,4077.7067052229513
109490,2814.3566885512137,4367.308303382356
109491,2508.6161620099274,4061.5677768410696
109492,3034.4724570531775,4587.424071884319
109493,2485.292378664921,4038.2439934960635
109494,2438.7429063145382,3991.6945211456805
109495,2885.471821789914,4438.423436621057
109496,2975.0446013198675,4527.99621615101
109497,2327.9218776943862,3880.8734925255285
109498,2752.1108274581993,4305.062442289342
109499,2429.8102078740094,3982.7618227051516
109500,2483.7498243787104,4036.7014392098527
109501,2748.614065895023,4301.565680726166
109502,2348.309825542011,3901.261440373153
109503,2611.6647861389083,4164.616400970051
109504,2552.4808530638547,4105.432467894997
109505,2718.270480401048,4271.22209523219
109506,2362.911912007404,3915.8635268385465
109507,2281.366369489139,3834.317984320281
109508,2532.661443996996,4085.613058828138
109509,2844.196803348726,4397.148418179868
109510,2916.9188011277674,4469.87041595891
109511,2776.3934402916,4329.345055122742
109512,1015.176863966343,2568.1284787974855
109513,2385.7834414960407,3938.735056327183
109514,2863.7625650672658,4416.7141798984085
109515,2689.9770432750056,4242.928658106148
109516,2646.019828315213,4198.971443146355
109517,2591.7813159744114,4144.732930805554
109518,2578.7543534543884,4131.705968285531
109519,2616.655269767621,4169.606884598763
109520,2612.215539421059,4165.167154252202
109521,2473.4343548348843,4026.3859696660265
109522,2443.649135555778,3996.60075038692
109523,2675.2784197113524,4228.230034542495
109524,934.7512193314899,2487.702834162632
109525,2821.902303266872,4374.853918098014
109526,2764.339350894728,4317.29096572587
109527,2761.457061346989,4314.408676178131
109528,2340.9275285885255,3893.879143419668
109529,2528.950093748567,4081.901708579709
109530,2879.473961933881,4432.425576765023
109531,2828.617841334788,4381.56945616593
109532,2835.625651187462,4388.577266018605
109533,2785.6704668180682,4338.6220816492105
109534,2372.049295228641,3925.000910059783
109535,2594.3826941336265,4147.334308964769
109536,2509.670731473398,4062.6223463045403
109537,2993.5585634313184,4546.510178262461
109538,2495.9193882052896,4048.871003036432
109539,2569.0318609245537,4121.983475755696
109540,2616.025904579777,4168.977519410919
109541,2750.2899062321376,4303.24152106328
109542,2578.2081994467476,4131.159814277889
109543,2749.3213706306337,4302.2729854617755
109544,2303.3650106113587,3856.316625442501
109545,2069.481179970833,3622.4327948019754
109546,2911.977565239842,4464.929180070984
109547,2875.614472719604,4428.566087550746
109548,2536.240943057355,4089.192557888497
109549,2462.008828273892,4014.9604431050343
109550,2243.3644905563224,3796.3161053874646
109551,2755.7746945702775,4308.72630940142
109552,2422.7144864768993,3975.6661013080416
109553,2118.5625690907355,3671.5141839218777
109554,2395.8619305411385,3948.8135453722807
109555,2275.357479644225,3828.309094475367
109556,2262.903879613077,3815.8554944442194
109557,2565.55536376077,4118.506978591912
109558,2476.700671579131,4029.652286410273
109559,2745.929190984709,4298.880805815851
109560,2596.789625577009,4149.7412404081515
109561,2063.8056021439024,3616.7572169750447
109562,2342.599439489698,3895.55105432084
109563,2267.344228331636,3820.295843162778
109564,1301.7648753474932,2854.7164901786355
109565,2617.214781574029,4170.166396405171
109566,2613.328306274669,4166.279921105812
109567,2546.3948635832617,4099.3464784144035
109568,2068.281043106673,3621.2326579378155
109569,2826.2474153755543,4379.199030206697
109570,2631.6920303257657,4184.643645156908
109571,2866.9253679021494,4419.876982733292
109572,2701.900830561711,4254.852445392853
109573,2413.997766040397,3966.9493808715392
109574,2578.1685917168456,4131.120206547988
109575,2530.394474358984,4083.3460891901263
109576,2425.147730300856,3978.0993451319982
109577,2248.512978173624,3801.4645930047664
109578,2792.5944753147737,4345.5460901459155
109579,2259.264001751908,3812.21561658305
109580,2363.0482516654884,3915.9998664966306
109581,2466.0775036457835,4019.0291184769258
109582,2509.731332281582,4062.6829471127244
109583,2419.8238221988463,3972.7754370299886
109584,2349.299497517864,3902.2511123490062
109585,2449.872077426764,4002.8236922579063
109586,2606.001793398942,4158.953408230084
109587,2921.789558012451,4474.741172843593
109588,2354.820508089756,3907.7721229208983
109589,2701.3876643595017,4254.339279190644
109590,2587.6055583770835,4140.557173208226
109591,2683.505946178566,4236.457561009708
109592,2156.0022849985644,3708.9538998297066
109593,2631.7312256547066,4184.682840485849
109594,2501.2414401468845,4054.193054978027
109595,2590.6071408038983,4143.55875563504
109596,2538.0414244347003,4090.9930392658425
109597,2472.1520713576806,4025.103686188823
109598,2602.5968609257234,4155.548475756866
109599,2319.4935922275067,3872.445207058649
109600,2013.235515064528,3566.1871298956703
109601,2454.676911703848,4007.62852653499
109602,2406.826609591908,3959.7782244230502
109603,2804.4623446307755,4357.413959461917
109604,2274.863963944527,3827.815578775669
109605,2390.7256929448304,3943.6773077759726
109606,1462.8903858772642,3015.8420007084064
109607,2312.1643867002044,3865.1160015313467
109608,2479.6494164168034,4032.6010312479457
109609,2471.367477191016,4024.319092022158
109610,2421.7163471720623,3974.6679620032046
109611,2400.601707978433,3953.553322809575
109612,2067.793890168638,3620.74550499978
109613,2840.525586312503,4393.477201143645
109614,2768.407653877863,4321.359268709006
109615,2506.5967344345477,4059.54834926569
109616,2584.896018549628,4137.84763338077
109617,2321.2648055641803,3874.2164203953225
109618,2545.739288657135,4098.690903488277
109619,2842.8786551137214,4395.830269944863
109620,2825.1994481835077,4378.1510630146495
109621,2666.0810772666937,4219.032692097836
109622,2814.956881695733,4367.908496526876
109623,2352.6009717005954,3905.5525865317377
109624,2629.200401501779,4182.152016332921
109625,2113.7583394745857,3666.709954305728
109626,2464.420054230473,4017.371669061615
109627,1872.4146504643372,3425.3662652954795
109628,2290.9125745779475,3843.8641894090897
109629,2817.0578560248423,4370.0094708559845
109630,2298.3202439047436,3851.271858735886
109631,2483.1097608435507,4036.061375674693
109632,2400.7286596842405,3953.6802745153827
109633,2430.58782862907,3983.539443460212
109634,2584.585146399021,4137.536761230163
109635,2331.314967361246,3884.2665821923883
109636,1930.065886022247,3483.0175008533893
109637,2239.832222941325,3792.7838377724675
109638,2373.3506446557544,3926.3022594868967
109639,2342.11304226431,3895.0646570954523
109640,2323.1658459117784,3876.1174607429207
109641,2117.3974009124186,3670.349015743561
109642,2300.5282556022553,3853.4798704333975
109643,2531.429895916441,4084.3815107475834
109644,2480.787350987158,4033.7389658183
109645,2506.181750897973,4059.133365729115
109646,2390.9892988900842,3943.9409137212265
109647,2305.8518130853176,3858.80342791646
109648,1977.626337947751,3530.577952778893
109649,2658.521619090046,4211.473233921188
109650,2467.0425121125077,4019.99412694365
109651,2553.126490482139,4106.078105313281
109652,2374.7157911651702,3927.6674059963125
109653,2765.1485995113667,4318.1002143425085
109654,2488.757307633095,4041.7089224642373
109655,2691.813456183141,4244.765071014283
109656,2289.7939852394516,3842.745600070594
109657,2407.2401662579177,3960.19178108906
109658,2428.6517434935563,3981.6033583246985
109659,2455.0245510815334,4007.9761659126757
109660,2850.067559191067,4403.019174022209
109661,2684.040902400979,4236.992517232122
109662,2833.117258904224,4386.068873735367
109663,2336.179567352866,3889.131182184008
109664,430.93950093321564,1983.891115764358
109665,1919.3276186548555,3472.279233485998
109666,2178.164203978062,3731.115818809204
109667,2425.930561540326,3978.882176371468
109668,2143.065117383208,3696.01673221435
109669,2535.8425378859397,4088.794152717082
109670,2850.9350152230354,4403.886630054178
109671,2195.5976607579223,3748.5492755890646
109672,2459.5038876726544,4012.4555025037967
109673,2325.059974029728,3878.0115888608702
109674,2684.306771628485,4237.258386459627
109675,2541.214823601495,4094.1664384326373
109676,2400.6770015135917,3953.628616344734
109677,2498.3260845351087,4051.277699366251
109678,2606.592918511684,4159.544533342826
109679,2384.7944915118205,3937.746106342963
109680,2588.3939836668187,4141.345598497961
109681,2644.0710156577948,4197.022630488937
109682,2658.9917728923574,4211.9433877235
109683,2693.3385145733555,4246.290129404498
109684,943.4841624062278,2496.43577723737
109685,2631.3918112212746,4184.343426052417
109686,2494.0138687686854,4046.9654835998276
109687,2470.4649212037693,4023.4165360349116
109688,2507.560317604211,4060.511932435353
109689,2576.9763292479697,4129.927944079112
109690,2567.457002843501,4120.408617674643
109691,2607.4505080812164,4160.402122912359
109692,2340.7358624494323,3893.6874772805745
109693,2549.7416619738538,4102.693276804996
109694,2404.8799889727943,3957.8316038039366
109695,2859.9178337155167,4412.8694485466585
109696,2421.665211134684,3974.616825965826
109697,2912.8204051397347,4465.7720199708765
109698,2632.8282927179953,4185.7799075491375
109699,2736.009300308957,4288.960915140099
109700,2735.7017910332106,4288.653405864353
109701,2742.230251271657,4295.181866102799
109702,2551.536590117581,4104.488204948723
109703,2701.3223795694853,4254.273994400628
109704,2508.3269866685446,4061.278601499687
109705,2458.828640965967,4011.7802557971095
109706,2265.896316465985,3818.847931297127
109707,1081.9678102291634,2634.919425060306
109708,2742.854466358258,4295.8060811894
109709,2631.686532826864,4184.638147658006
109710,2236.071294623742,3789.022909454884
109711,2672.1244606358473,4225.07607546699
109712,2290.3148485861707,3843.266463417313
109713,2208.7996971170373,3761.7513119481796
109714,2335.129025226865,3888.0806400580072
109715,2271.169569522698,3824.1211843538404
109716,2019.6940909268505,3572.645705757993
109717,2800.823844882032,4353.775459713174
109718,2533.376748957405,4086.3283637885474
109719,1964.5045374753622,3517.4561523065045
109720,2770.6144487555703,4323.5660635867125
109721,2288.5704141905167,3841.522029021659
109722,2595.0517209533364,4148.003335784479
109723,641.0672824807343,2194.0188973118766
109724,2581.4715364831545,4134.423151314297
109725,2558.5670888736076,4111.51870370475
109726,2770.9110072967255,4323.862622127868
109727,2967.873254702252,4520.824869533394
109728,2377.301369755466,3930.2529845866084
109729,2717.3364392854996,4270.288054116641
109730,2589.2691219195667,4142.220736750709
109731,1819.6928449032325,3372.644459734375
109732,2735.6738374923375,4288.62545232348
109733,2515.356420458851,4068.3080352899933
109734,2878.7007116917284,4431.652326522871
109735,2535.568006917521,4088.519621748663
109736,2221.246098278351,3774.197713109493
109737,2348.157348914601,3901.108963745743
109738,2442.8998100897115,3995.851424920854
109739,2981.7630769794614,4534.714691810604
109740,2741.5797957082696,4294.531410539412
109741,2734.742403117707,4287.694017948849
109742,2687.4703257519286,4240.421940583071
109743,2402.9247828304724,3955.8763976616146
109744,2795.559182576682,4348.510797407824
109745,2130.5670917531725,3683.5187065843147
109746,2541.908883046104,4094.8604978772464
109747,2202.3831863140385,3755.334801145181
109748,2035.1234918690266,3588.075106700169
109749,2730.691904395692,4283.6435192268345
109750,2088.587168331748,3641.5387831628905
109751,2709.457259541776,4262.408874372918
109752,2678.3890514997156,4231.340666330858
109753,2081.0766570100504,3634.0282718411927
109754,2218.0927383783574,3771.0443532094996
109755,2399.7983915022214,3952.7500063333637
109756,2760.2620980857328,4313.213712916875
109757,2876.197933980886,4429.149548812028
109758,2952.0413185022567,4504.9929333333985
109759,2774.7679579936803,4327.7195728248225
109760,2727.2505907014624,4280.202205532605
109761,2132.6306227464947,3685.582237577637
109762,2753.9239683244086,4306.875583155551
109763,2585.7642090530826,4138.715823884225
109764,2505.663959341115,4058.6155741722573
109765,2062.074673236991,3615.0262880681335
109766,2525.911593258469,4078.8632080896114
109767,2405.7002707011443,3958.6518855322865
109768,2597.491112194443,4150.442727025586
109769,2344.716409395565,3897.668024226707
109770,2683.063352442645,4236.014967273787
109771,2470.184864973771,4023.136479804913
109772,2489.5436751666866,4042.495289997829
109773,2057.724752741924,3610.6763675730663
109774,2741.3541793520258,4294.3057941831685
109775,2334.01753200949,3886.969146840632
109776,2623.1245409161165,4176.076155747259
109777,1094.1035459360885,2647.0551607672305
109778,2459.3804349496304,4012.3320497807726
109779,1696.783120245741,3249.734735076883
109780,2067.623095115009,3620.5747099461514
109781,2422.2688078874558,3975.220422718598
109782,2070.281204320583,3623.2328191517254
109783,2694.3122100478163,4247.263824878959
109784,1995.1085438222963,3548.0601586534385
109785,2009.4897536733847,3562.441368504527
109786,2497.2661494209083,4050.2177642520505
109787,2709.1919869141248,4262.143601745267
109788,2702.227013346221,4255.178628177364
109789,2601.346137369469,4154.297752200611
109790,2365.3551468466544,3918.3067616777967
109791,2172.68619557348,3725.637810404622
109792,2555.3128972621626,4108.264512093305
109793,2617.7426911278862,4170.6943059590285
109794,2733.993832453958,4286.9454472851
109795,2541.848856039323,4094.8004708704652
109796,2939.990106568614,4492.941721399757
109797,2401.317143110648,3954.2687579417902
109798,2410.918591932589,3963.8702067637314
109799,2945.783277001641,4498.734891832783
109800,2278.463146217289,3831.414761048431
109801,2932.1848897189325,4485.136504550075
109802,2763.6807142656407,4316.632329096783
109803,2519.3626020713136,4072.314216902456
109804,2313.435025175603,3866.3866400067454
109805,2466.879305074144,4019.8309199052865
109806,2083.826342944605,3636.7779577757474
109807,1976.9208946671733,3529.8725094983156
109808,2814.1560719552244,4367.107686786367
109809,2948.003250175278,4500.954865006421
109810,2474.1363277450855,4027.0879425762278
109811,2494.296027783049,4047.247642614191
109812,2363.532620557307,3916.484235388449
109813,2542.33444928251,4095.286064113652
109814,2871.70836269573,4424.659977526872
109815,2737.699991989002,4290.651606820144
109816,2545.61307125629,4098.564686087432
109817,1711.29566874603,3264.2472835771723
109818,2869.3312636293977,4422.28287846054
109819,2423.001659994085,3975.9532748252273
109820,2685.921766682083,4238.8733815132255
109821,2499.2552811226215,4052.2068959537637
109822,2437.638712787795,3990.5903276189374
109823,2738.4377470247555,4291.389361855898
109824,2601.1331042390916,4154.084719070233
109825,2508.156522382756,4061.1081372138983
109826,2121.1079576686143,3674.0595724997565
109827,1136.8423425528986,2689.793957384041
109828,2144.6574702775474,3697.6090851086897
109829,2469.266066925316,4022.217681756458
109830,2748.329148427071,4301.2807632582135
109831,2347.8836257780763,3900.8352406092185
109832,2625.08631131351,4178.037926144652
109833,2478.0531366275636,4031.004751458706
109834,2712.150266108029,4265.101880939172
109835,2176.7765810757087,3729.728195906851
109836,2232.489366702617,3785.4409815337594
109837,1988.9376265933824,3541.8892414245247
109838,1646.0334466150753,3198.9850614462175
109839,2648.4251927366918,4201.3768075678345
109840,2559.498968455088,4112.4505832862305
109841,2605.726208662005,4158.677823493147
109842,2354.661037662616,3907.612652493758
109843,2628.0519540655455,4181.003568896687
109844,2919.719346037486,4472.670960868629
109845,2599.0471617612466,4151.998776592389
109846,2549.7686758588147,4102.7202906899565
109847,2593.9198808654933,4146.871495696636
109848,2255.7365828750194,3808.6881977061616
109849,2588.3935853541534,4141.345200185296
109850,2797.12212973415,4350.073744565292
109851,2437.1646622989647,3990.116277130107
109852,2437.818153851572,3990.769768682714
109853,2758.3010917850124,4311.252706616155
109854,2454.2554027858127,4007.207017616955
109855,2406.328585969534,3959.280200800676
109856,2322.44738568815,3875.3990005192923
109857,2038.0015494533409,3590.953164284483
109858,2699.569939063938,4252.52155389508
109859,2953.0193075014345,4505.970922332577
109860,2375.7629132083985,3928.7145280395407
109861,2542.6268866390633,4095.5785014702055
109862,2561.3201447694587,4114.2717596006005
109863,2496.8892659364824,4049.8408807676246
109864,2488.462265364091,4041.413880195233
109865,2518.346008162782,4071.297622993924
109866,2336.895831075761,3889.8474459069034
109867,2431.6486679665745,3984.6002827977168
109868,2217.2108337850264,3770.1624486161686
109869,2836.788864381511,4389.740479212653
109870,2461.4357551968283,4014.3873700279705
109871,3159.638493624179,4712.590108455321
109872,2707.1725908059975,4260.124205637139
109873,2197.433481962517,3750.385096793659
109874,2522.423710668705,4075.3753254998473
109875,1822.7927728215377,3375.74438765268
109876,2849.9044300818036,4402.856044912945
109877,2313.19496112442,3866.146575955562
109878,2591.59815386952,4144.549768700663
109879,1795.1709817991455,3348.1225966302877
109880,2454.0184166505937,4006.970031481736
109881,2185.812698106598,3738.76431293774
109882,2066.3663117680117,3619.317926599154
109883,2788.016320361718,4340.967935192861
109884,2655.2735420733034,4208.225156904446
109885,2615.3027635160397,4168.254378347182
109886,2496.4058675355545,4049.357482366697
109887,2515.0239354708633,4067.9755503020056
109888,2890.4728047802987,4443.424419611441
109889,2622.4419204361357,4175.393535267278
109890,2119.984019945667,3672.9356347768094
109891,2441.8761126308123,3994.8277274619545
109892,2476.6334002453955,4029.5850150765377
109893,2554.7602263909307,4107.711841222073
109894,2007.8674567718158,3560.819071602958
109895,2778.3208781872136,4331.272493018356
109896,1992.238982497739,3545.1905973288813
109897,2388.7964531059924,3941.7480679371347
109898,2346.8965030740796,3899.848117905222
109899,2757.834411407473,4310.786026238615
109900,2533.131504101263,4086.0831189324053
109901,2451.1494994195104,4004.1011142506527
109902,2489.919632722092,4042.8712475532343
109903,2776.887310236549,4329.838925067692
109904,2366.3164902837057,3919.268105114848
109905,2230.0882708308613,3783.0398856620036
109906,2053.4004478184465,3606.352062649589
109907,2964.937783534295,4517.889398365437
109908,2677.8504040561234,4230.802018887265
109909,2534.7004617989055,4087.6520766300478
109910,2035.7701916551323,3588.7218064862745
109911,2239.9611115546577,3792.9127263858
109912,3012.556004393746,4565.507619224889
109913,2906.9022722280324,4459.853887059175
109914,2594.491583734179,4147.443198565321
109915,2688.4113584199913,4241.362973251134
109916,2798.8546996274117,4351.806314458554
109917,2666.4642160444364,4219.415830875579
109918,2524.4678473412223,4077.4194621723645
109919,2415.0759973804124,3968.0276122115547
109920,1644.4905181275371,3197.4421329586794
109921,2539.0591002220285,4092.0107150531708
109922,2455.8104047042207,4008.762019535363
109923,2270.3724012272305,3823.3240160583728
109924,2440.164380665011,3993.115995496153
109925,2536.3440879492114,4089.2957027803536
109926,2631.862257060652,4184.813871891794
109927,2233.9266336952173,3786.8782485263596
109928,2453.1166283399934,4006.0682431711357
109929,2293.31849236733,3846.270107198472
109930,2644.5982647704523,4197.5498796015945
109931,1476.9962867773697,3029.947901608512
109932,2706.186689320527,4259.138304151669
109933,2110.512317337476,3663.463932168618
109934,2117.1425311495486,3670.094145980691
109935,2592.1470569012204,4145.098671732363
109936,2808.597211944641,4361.548826775783
109937,2586.8537103497765,4139.805325180919
109938,397.6973284103274,1950.6489432414696
109939,2731.7571509783365,4284.708765809479
109940,2753.0894768525172,4306.041091683659
109941,2669.092536552213,4222.044151383356
109942,1938.6577094764398,3491.609324307582
109943,2597.3711040253415,4150.322718856483
109944,2965.823766501853,4518.775381332995
109945,2222.944243826333,3775.8958586574754
109946,2596.9990297552695,4149.950644586412
109947,2334.5045804936026,3887.456195324745
109948,2492.8819769605097,4045.833591791652
109949,2795.291787925468,4348.2434027566105
109950,2898.6169499100342,4451.5685647411765
109951,2816.3567183274313,4369.308333158573
109952,2269.00851780116,3821.9601326323022
109953,2076.3355587915203,3629.2871736226625
109954,2453.407603199168,4006.3592180303103
109955,2526.8965717023884,4079.8481865335307
109956,2574.850683000323,4127.802297831466
109957,1968.4249053453905,3521.3765201765327
109958,3173.8519924195944,4726.803607250737
