id,pi_lower,pi_upper
109525,2934.6583251953125,4457.749926757813
109526,2784.140649414062,4307.232250976562
109527,2753.3840576171874,4276.475659179688
109528,2333.877221679687,3856.9688232421872
109529,2602.16357421875,4125.255175781251
109530,2865.661865234375,4388.753466796876
109531,2843.6264892578124,4366.718090820313
109532,3042.5116699218747,4565.603271484374
109533,2933.3156005859378,4456.407202148438
109534,2505.068603515625,4028.160205078125
109535,2533.547265625,4056.6388671874997
109536,2518.749755859375,4041.841357421875
109537,3041.288330078125,4564.379931640626
109538,2528.3097900390626,4051.4013916015624
109539,2637.3669921875,4160.4585937500005
109540,2717.654516601562,4240.746118164062
109541,2862.0032226562503,4385.0948242187505
109542,2573.2479736328128,4096.339575195313
109543,2794.5554443359374,4317.647045898437
109544,2302.0353515625,3825.126953125
109545,1901.6949951171875,3424.7865966796876
109546,2969.5956298828123,4492.687231445313
109547,2955.046923828125,4478.1385253906255
109548,2569.500463867187,4092.592065429688
109549,2472.4762939453126,3995.5678955078124
109550,2343.8153076171875,3866.9069091796873
109551,2916.547705078125,4439.639306640625
109552,2509.03505859375,4032.1266601562497
109553,2255.4282470703124,3778.5198486328122
109554,2365.4374755859376,3888.5290771484374
109555,2310.5570068359375,3833.6486083984373
109556,2288.2820068359374,3811.3736083984372
109557,2564.0255615234378,4087.117163085938
109558,2472.9828369140628,3996.0744384765626
109559,2882.9614013671876,4406.053002929688
109560,2667.5840576171877,4190.675659179687
109561,2233.8142822265627,3756.9058837890625
109562,2271.778564453125,3794.870166015625
109563,2265.8916748046877,3788.9832763671875
109564,1584.7470458984374,3107.8386474609374
109565,2617.973046875,4141.0646484375
109566,2666.09501953125,4189.1866210937505
109567,2564.5395263671876,4087.6311279296874
109568,2016.3958740234373,3539.4874755859378
109569,2970.38193359375,4493.47353515625
109570,2547.84736328125,4070.93896484375
109571,2971.9587646484374,4495.050366210938
109572,2731.6889160156247,4254.780517578125
109573,2423.4875,3946.5791015625
109574,2633.1182373046872,4156.2098388671875
109575,2514.8540527343753,4037.945654296875
109576,2460.4126708984377,3983.5042724609375
109577,2306.909619140625,3830.001220703125
109578,2827.59365234375,4350.685253906249
109579,2243.903076171875,3766.994677734375
109580,2343.2275634765624,3866.3191650390627
109581,2521.8617431640628,4044.953344726563
109582,2497.4072753906253,4020.4988769531255
109583,2431.4166992187497,3954.5083007812505
109584,2356.8858642578125,3879.9774658203128
109585,2570.8130615234377,4093.9046630859375
109586,2673.4647705078128,4196.556372070312
109587,2971.683203125,4494.7748046875
109588,2306.444580078125,3829.536181640625
109589,2624.3365966796878,4147.428198242188
109590,2665.1115966796874,4188.203198242188
109591,2733.985107421875,4257.076708984376
109592,1893.9028076171874,3416.994409179688
109593,2640.238647460937,4163.330249023437
109594,2573.6476318359378,4096.739233398438
109595,2660.5303466796877,4183.621948242187
109596,2579.77841796875,4102.87001953125
109597,2495.1989257812497,4018.29052734375
109598,2686.5919189453125,4209.683520507813
109599,2356.6529296875,3879.74453125
109600,1840.3202148437497,3363.4118164062497
109601,2526.3922119140625,4049.4838134765628
109602,2441.3571044921878,3964.4487060546876
109603,2908.1706787109374,4431.262280273437
109604,2026.2349609375,3549.3265625
109605,2443.5537841796877,3966.6453857421875
109606,1265.4439697265623,2788.5355712890623
109607,2344.4635742187497,3867.55517578125
109608,2408.572802734375,3931.664404296875
109609,2523.175439453125,4046.2670410156247
109610,2432.4783203125003,3955.569921875
109611,2386.944677734375,3910.0362792968754
109612,2163.477392578125,3686.5689941406254
109613,2877.4501464843747,4400.541748046875
109614,2691.6411865234377,4214.7327880859375
109615,2521.2910888671877,4044.382690429688
109616,2514.3606933593746,4037.452294921875
109617,2341.967431640625,3865.0590332031247
109618,2609.587353515625,4132.678955078125
109619,2876.4131591796877,4399.5047607421875
109620,2881.6535888671874,4404.745190429688
109621,2560.4529785156246,4083.544580078125
109622,2823.7664062500003,4346.8580078125
109623,2407.1658203125003,3930.257421875
109624,2656.9353759765627,4180.0269775390625
109625,2222.9832031250003,3746.0748046875
109626,2555.3254150390626,4078.417016601563
109627,2127.0467529296875,3650.1383544921873
109628,2394.295166015625,3917.386767578125
109629,2886.6714599609377,4409.763061523437
109630,2455.2115966796878,3978.303198242188
109631,2504.2474365234375,4027.3390380859373
109632,2397.9998779296875,3921.0914794921873
109633,2473.1705810546873,3996.262182617188
109634,2577.3356201171873,4100.427221679688
109635,2377.672412109375,3900.7640136718755
109636,1868.69716796875,3391.78876953125
109637,2268.9881591796875,3792.0797607421873
109638,2371.957421875,3895.0490234374997
109639,2316.2555419921873,3839.347143554688
109640,2402.1700927734378,3925.2616943359376
109641,1945.4011962890625,3468.492797851563
109642,2249.234716796875,3772.3263183593754
109643,2522.7971923828127,4045.8887939453125
109644,2661.0902099609375,4184.181811523438
109645,2629.6686767578126,4152.760278320313
109646,2409.49970703125,3932.59130859375
109647,2323.9893798828125,3847.0809814453123
109648,1982.9599365234376,3506.0515380859374
109649,2702.301904296875,4225.393505859375
109650,2453.796923828125,3976.888525390625
109651,2598.1498291015623,4121.241430664062
109652,2433.7176025390627,3956.8092041015625
109653,2706.8472412109372,4229.9388427734375
109654,2512.2848388671878,4035.3764404296876
109655,2702.7087646484374,4225.800366210938
109656,2356.934057617187,3880.025659179688
109657,2561.539599609375,4084.631201171875
109658,2466.760205078125,3989.851806640625
109659,2508.919873046875,4032.011474609375
109660,2891.9098876953126,4415.001489257813
109661,2742.906494140625,4265.998095703126
109662,2935.233056640625,4458.324658203125
109663,2293.362158203125,3816.4537597656254
109664,819.1996337890625,2342.2912353515626
109665,1958.1566650390625,3481.248266601563
109666,2173.512548828125,3696.604150390625
109667,2295.9141113281253,3819.005712890625
109668,2158.1814697265627,3681.2730712890625
109669,2548.3005859375,4071.3921875
109670,2913.2892578125,4436.380859375
109671,2329.9847656249995,3853.0763671874997
109672,2510.07890625,4033.1705078125
109673,2403.6841552734377,3926.7757568359375
109674,2697.7110107421877,4220.8026123046875
109675,2604.1422607421873,4127.233862304687
109676,2437.4426513671874,3960.5342529296877
109677,2544.937255859375,4068.028857421875
109678,2677.7115722656245,4200.803173828125
109679,2412.213989257812,3935.3055908203123
109680,2611.412866210937,4134.504467773437
109681,2670.8145019531253,4193.9061035156255
109682,2606.1666259765625,4129.258227539063
109683,2746.5758544921873,4269.667456054687
109684,855.8743286132811,2378.9659301757815
109685,2636.1352294921876,4159.226831054688
109686,2499.4042236328128,4022.495825195313
109687,2651.7491943359378,4174.840795898438
109688,2507.8070068359375,4030.8986083984373
109689,2519.3589355468753,4042.450537109375
109690,2585.081494140625,4108.173095703125
109691,2604.6228759765627,4127.7144775390625
109692,2443.532373046875,3966.6239746093747
109693,2530.8835937500003,4053.9751953125005
109694,2457.294580078125,3980.386181640625
109695,3005.5634765625,4528.655078125001
109696,2486.2763671875,4009.36796875
109697,2889.88583984375,4412.97744140625
109698,2779.7890869140624,4302.880688476563
109699,2837.16201171875,4360.25361328125
109700,2831.573608398437,4354.665209960937
109701,2756.422314453125,4279.513916015625
109702,2628.79150390625,4151.883105468751
109703,2768.693310546875,4291.784912109374
109704,2605.6119384765625,4128.703540039063
109705,2504.9850097656245,4028.0766113281247
109706,2223.2083740234375,3746.2999755859378
109707,1197.678845214844,2720.770446777344
109708,2881.50068359375,4404.59228515625
109709,2674.0489746093745,4197.140576171875
109710,2139.550146484375,3662.641748046875
109711,2719.6802490234377,4242.771850585937
109712,2181.9326416015624,3705.0242431640627
109713,2359.7635009765622,3882.8551025390625
109714,2462.17373046875,3985.2653320312497
109715,2229.5935546875003,3752.6851562500005
109716,1999.5390869140624,3522.6306884765627
109717,2912.79931640625,4435.890917968751
109718,2604.5755615234375,4127.667163085938
109719,2144.1341064453127,3667.2257080078125
109720,2815.4587646484374,4338.550366210938
109721,2270.92255859375,3794.01416015625
109722,2647.571923828125,4170.663525390625
109723,641.9003784179688,2164.991979980469
109724,2664.35712890625,4187.448730468749
109725,2470.0717529296876,3993.163354492188
109726,2823.7484374999995,4346.8400390625
109727,3018.9094970703127,4542.0010986328125
109728,2429.75,3952.8416015625
109729,2690.0005371093753,4213.0921386718755
109730,2569.986206054687,4093.0778076171873
109731,1653.8242919921877,3176.9158935546875
109732,2736.4101806640624,4259.501782226563
109733,2517.9248046875,4041.01640625
109734,3024.8850341796874,4547.976635742188
109735,2643.5823974609375,4166.673999023437
109736,2291.4602783203127,3814.5518798828125
109737,2278.7955078124996,3801.887109375
109738,2460.920361328125,3984.011962890625
109739,3015.9810058593753,4539.0726074218755
109740,2708.889306640625,4231.980908203125
109741,2786.214453125,4309.3060546875
109742,2723.1113769531253,4246.2029785156255
109743,2478.1470458984377,4001.2386474609375
109744,2918.77138671875,4441.86298828125
109745,2182.468017578125,3705.559619140625
109746,2561.4616943359374,4084.5532958984372
109747,2154.9027587890628,3677.9943603515626
109748,2049.8575927734378,3572.9491943359376
109749,2769.0988037109378,4292.190405273438
109750,2130.9302246093753,3654.021826171875
109751,2809.236669921875,4332.328271484375
109752,2695.9033203125,4218.994921875001
109753,2265.35126953125,3788.44287109375
109754,2410.4551513671877,3933.5467529296875
109755,2384.8570068359372,3907.9486083984375
109756,2833.9232666015623,4357.014868164062
109757,2928.86533203125,4451.95693359375
109758,2954.104833984375,4477.196435546875
109759,2934.2283203125003,4457.3199218750005
109760,2799.4393554687495,4322.53095703125
109761,2495.3060791015623,4018.3976806640626
109762,2707.6734130859377,4230.7650146484375
109763,2639.842553710937,4162.934155273438
109764,2555.9561279296877,4079.047729492188
109765,2070.224951171875,3593.316552734375
109766,2642.8812255859375,4165.972827148438
109767,2418.5197265625,3941.611328125
109768,2676.152197265625,4199.243798828125
109769,1890.7018310546878,3413.793432617188
109770,2663.1594482421874,4186.251049804687
109771,2462.7489501953128,3985.8405517578126
109772,2556.3369140625,4079.428515625
109773,2167.4116455078124,3690.5032470703122
109774,2777.7924072265628,4300.884008789063
109775,2396.6248291015627,3919.716430664063
109776,2657.3298583984374,4180.421459960938
109777,1048.7475341796876,2571.8391357421874
109778,2505.4898925781245,4028.5814941406247
109779,1833.9292968749999,3357.0208984375
109780,2108.379248046875,3631.470849609375
109781,2495.5989990234375,4018.6906005859373
109782,2034.0536132812497,3557.1452148437497
109783,2576.798583984375,4099.890185546876
109784,2054.6310791015626,3577.7226806640624
109785,2006.9757080078125,3530.0673095703123
109786,2626.4069335937497,4149.49853515625
109787,2757.979345703125,4281.070947265625
109788,2735.3099609374995,4258.401562499999
109789,2628.199462890625,4151.291064453126
109790,2167.42734375,3690.5189453125004
109791,2153.55166015625,3676.6432617187497
109792,2551.816918945312,4074.9085205078122
109793,2730.9297607421872,4254.0213623046875
109794,2847.1341552734375,4370.225756835938
109795,2628.520947265625,4151.612548828124
109796,2973.4270751953127,4496.5186767578125
109797,2372.2691162109377,3895.3607177734375
109798,2394.913818359375,3918.005419921875
109799,3139.51552734375,4662.60712890625
109800,2366.6844970703128,3889.776098632813
109801,3003.9946044921876,4527.086206054688
109802,2787.6182373046872,4310.7098388671875
109803,2537.53837890625,4060.62998046875
109804,2357.4712158203124,3880.5628173828127
109805,2493.315063476562,4016.4066650390623
109806,2104.9322265625,3628.0238281250004
109807,2063.3700439453128,3586.4616455078126
109808,2889.909912109375,4413.001513671876
109809,2909.9094482421874,4433.001049804687
109810,2482.3225830078122,4005.4141845703125
109811,2575.8280029296875,4098.919604492188
109812,2442.4370849609372,3965.5286865234375
109813,2610.1256103515625,4133.217211914063
109814,2790.3978515625,4313.489453125
109815,2848.424047851562,4371.515649414063
109816,2541.6766845703123,4064.768286132813
109817,1752.329150390625,3275.420751953125
109818,2956.5658447265623,4479.657446289062
109819,2441.2523681640628,3964.3439697265626
109820,2651.0847656250003,4174.1763671875005
109821,2576.1275634765625,4099.219165039063
109822,2266.0523681640625,3789.1439697265623
109823,2751.12548828125,4274.21708984375
109824,2607.8981201171878,4130.989721679688
109825,2410.4760253906247,3933.567626953125
109826,2198.889794921875,3721.9813964843747
109827,1457.175244140625,2980.266845703125
109828,2343.785693359375,3866.877294921875
109829,2422.682373046875,3945.773974609375
109830,2753.4723876953126,4276.563989257813
109831,2275.858666992187,3798.9502685546872
109832,2640.3960693359377,4163.4876708984375
109833,2481.5750732421875,4004.6666748046873
109834,2786.2955078124996,4309.387109375
109835,2230.3446533203128,3753.4362548828126
109836,2306.873681640625,3829.9652832031247
109837,2088.4440673828126,3611.535668945313
109838,1633.1325195312502,3156.22412109375
109839,2705.8040283203122,4228.895629882812
109840,2596.3177246093746,4119.409326171875
109841,2652.8650634765627,4175.9566650390625
109842,2368.8349853515624,3891.9265869140627
109843,2648.3014892578126,4171.393090820313
109844,2890.741064453125,4413.832666015625
109845,2448.0491943359375,3971.1407958984373
109846,2501.3936767578125,4024.4852783203123
109847,2645.72939453125,4168.82099609375
109848,2242.1782714843753,3765.269873046875
109849,2594.5033203124995,4117.594921875
109850,2877.069360351562,4400.160961914062
109851,2472.1395751953128,3995.2311767578126
109852,2506.572802734375,4029.664404296875
109853,2854.832568359375,4377.9241699218755
109854,2462.8549560546876,3985.9465576171874
109855,2344.38974609375,3867.4813476562504
109856,2686.6710693359378,4209.762670898437
109857,2102.2961669921874,3625.3877685546872
109858,2773.4117431640625,4296.503344726563
109859,3192.1062744140627,4715.197875976562
109860,2432.081787109375,3955.173388671875
109861,2505.166162109375,4028.2577636718747
109862,2583.9876708984375,4107.079272460938
109863,2518.830810546875,4041.922412109375
109864,2467.6075439453125,3990.6991455078123
109865,2690.276611328125,4213.368212890625
109866,2331.6841064453124,3854.7757080078127
109867,2451.8611572265627,3974.952758789063
109868,2248.5829833984376,3771.674584960938
109869,2851.85322265625,4374.94482421875
109870,2529.298291015625,4052.389892578125
109871,3310.325341796875,4833.416943359375
109872,2679.675732421875,4202.767333984375
109873,2201.1464111328128,3724.2380126953126
109874,2595.79677734375,4118.88837890625
109875,1970.6467529296874,3493.7383544921872
109876,2891.759814453125,4414.8514160156255
109877,2329.7240966796876,3852.815698242188
109878,2667.360205078125,4190.451806640625
109879,1784.5777343749999,3307.6693359375
109880,2594.7220458984375,4117.813647460938
109881,2242.4552490234378,3765.5468505859376
109882,2241.1128662109377,3764.2044677734375
109883,2829.8120849609377,4352.9036865234375
109884,2662.2019775390622,4185.2935791015625
109885,2670.25458984375,4193.346191406249
109886,2416.101806640625,3939.193408203125
109887,2488.083837890625,4011.175439453125
109888,2961.493896484375,4484.585498046876
109889,2704.517724609375,4227.609326171875
109890,2188.590673828125,3711.682275390625
109891,2491.6702392578127,4014.7618408203125
109892,2456.3070556640628,3979.3986572265626
109893,2509.963623046875,4033.055224609375
109894,2031.9290771484375,3555.0206787109373
109895,2850.5041992187503,4373.59580078125
109896,1986.6126220703127,3509.7042236328125
109897,2431.6719238281253,3954.763525390625
109898,2506.7384521484373,4029.8300537109376
109899,2834.4084960937503,4357.5000976562505
109900,2636.5500976562503,4159.6416992187505
109901,2449.0208496093746,3972.1124511718754
109902,2599.8563964843747,4122.947998046875
109903,2870.6459228515623,4393.737524414062
109904,2316.3004150390625,3839.3920166015623
109905,2427.8986083984373,3950.9902099609376
109906,2040.722265625,3563.8138671875004
109907,2864.2862060546877,4387.3778076171875
109908,2717.9170410156253,4241.0086425781255
109909,2492.6895507812496,4015.7811523437504
109910,2069.3372314453127,3592.4288330078125
109911,2210.6244140625,3733.716015625
109912,3041.5117431640624,4564.603344726563
109913,2897.5890380859378,4420.680639648438
109914,2630.9009277343753,4153.9925292968755
109915,2619.154443359375,4142.246044921875
109916,2829.5167236328125,4352.608325195313
109917,2664.1637451171878,4187.255346679688
109918,2572.4126220703124,4095.5042236328127
109919,2371.1042968750003,3894.1958984375
109920,1760.3291748046875,3283.4207763671875
109921,2498.2126953125003,4021.304296875
109922,2511.5630859375,4034.6546875
109923,2385.4592773437503,3908.55087890625
109924,2501.5750000000003,4024.6666015625005
109925,2582.2914062499995,4105.3830078125
109926,2638.9307128906253,4162.0223144531255
109927,2331.7441162109376,3854.835717773438
109928,2514.020629882812,4037.1122314453123
109929,2426.7021240234376,3949.7937255859374
109930,2657.5270751953126,4180.618676757813
109931,1524.7155029296878,3047.807104492188
109932,2766.35693359375,4289.448535156251
109933,2168.2255126953128,3691.317114257813
109934,2159.429833984375,3682.5214355468747
109935,2553.1804443359374,4076.2720458984372
109936,2674.65908203125,4197.75068359375
109937,2384.63681640625,3907.72841796875
109938,680.0644653320313,2203.1560668945313
109939,2797.2975341796873,4320.389135742188
109940,2807.6630859375,4330.754687500001
109941,2681.6729736328125,4204.764575195313
109942,2158.2475341796876,3681.3391357421874
109943,2578.1956298828127,4101.2872314453125
109944,3031.5376464843753,4554.6292480468755
109945,2404.9890869140627,3928.0806884765625
109946,2675.255712890625,4198.347314453125
109947,2215.5884765625,3738.6800781250004
109948,2547.5848144531246,4070.6764160156254
109949,2748.6794189453126,4271.771020507812
109950,2939.871337890625,4462.962939453126
109951,2888.455615234375,4411.5472167968755
109952,2396.35751953125,3919.44912109375
109953,2074.9009521484377,3597.9925537109375
109954,2335.975341796875,3859.0669433593753
109955,2566.8749511718747,4089.966552734375
109956,2609.7618652343745,4132.853466796875
109957,2042.5820800781253,3565.673681640625
109958,3257.765161132812,4780.856762695312
109959,2655.2925292968753,4178.3841308593755
109960,2589.1241699218745,4112.215771484375
109961,2629.8546142578125,4152.946215820313
109962,2111.5562011718753,3634.6478027343755
109963,2569.0877685546875,4092.1793701171873
109964,2403.5328857421878,3926.624487304688
109965,1849.1802978515625,3372.2718994140623
109966,2676.048779296875,4199.140380859375
109967,2681.8964599609376,4204.988061523438
109968,2344.5129638671874,3867.6045654296872
109969,2752.842626953125,4275.9342285156245
109970,2708.897192382812,4231.988793945313
109971,2944.839599609375,4467.931201171876
109972,2454.6466796875,3977.7382812500005
109973,2403.498413085937,3926.5900146484378
109974,2211.9922119140624,3735.0838134765622
109975,1549.024853515625,3072.116455078125
109976,2718.8929931640628,4241.984594726563
109977,2856.5448486328128,4379.636450195312
109978,2373.354833984375,3896.4464355468754
109979,2958.212841796875,4481.304443359375
109980,2666.1439453124995,4189.235546875
109981,2091.6697265625003,3614.7613281250005
109982,2926.3615234375,4449.453125
109983,2831.7991210937503,4354.89072265625
109984,2499.435083007812,4022.5266845703127
109985,2783.909326171875,4307.000927734375
109986,2541.481713867187,4064.5733154296872
109987,2511.4196533203126,4034.5112548828124
109988,2889.470849609375,4412.562451171875
109989,2580.695263671875,4103.786865234375
109990,1414.2260009765628,2937.3176025390626
109991,2341.6465820312496,3864.73818359375
109992,1591.9868896484377,3115.0784912109375
109993,2765.871704101562,4288.963305664063
109994,2575.3241943359376,4098.415795898438
109995,2768.6890380859377,4291.780639648437
109996,2304.610009765625,3827.7016113281247
109997,2478.7854492187503,4001.87705078125
109998,2556.198291015625,4079.289892578125
109999,2968.9775146484376,4492.069116210938
110000,2343.519409179687,3866.6110107421873
110001,2535.6280029296872,4058.7196044921875
110002,2311.0560302734375,3834.1476318359378
110003,2056.181005859375,3579.2726074218754
110004,2512.074829101562,4035.1664306640628
110005,2549.903515625,4072.9951171875
110006,2432.615087890625,3955.706689453125
110007,2314.46572265625,3837.55732421875
110008,2690.71923828125,4213.81083984375
110009,2652.4081298828128,4175.499731445313
110010,2911.5783447265626,4434.669946289063
110011,2642.927001953125,4166.018603515626
110012,2595.5096191406246,4118.601220703125
110013,2067.3702880859378,3590.4618896484376
110014,2783.0241943359374,4306.115795898437
110015,1744.0153808593748,3267.1069824218753
110016,2456.699560546875,3979.7911621093754
110017,2552.5564453125003,4075.648046875
110018,2136.6837646484378,3659.7753662109376
110019,2750.6427978515626,4273.734399414063
110020,2529.258032226562,4052.349633789063
110021,2792.782250976562,4315.873852539063
110022,2307.0304931640626,3830.122094726563
110023,2429.4387939453127,3952.5303955078125
110024,2760.9973632812503,4284.0889648437505
110025,2675.671435546875,4198.763037109375
110026,2667.497607421875,4190.5892089843755
110027,2784.6048583984375,4307.696459960937
110028,2842.570068359375,4365.661669921876
110029,2812.9916992187495,4336.08330078125
110030,2511.7967529296875,4034.8883544921873
110031,2771.6661132812496,4294.75771484375
110032,2507.169140625,4030.2607421875
110033,2264.8892089843753,3787.980810546875
110034,2830.2473876953122,4353.3389892578125
110035,2468.81591796875,3991.90751953125
110036,2706.190380859375,4229.281982421875
110037,2670.418994140625,4193.510595703125
110038,2185.273095703125,3708.364697265625
110039,1609.3250244140627,3132.416625976563
110040,2675.754248046875,4198.845849609375
110041,2709.4659912109378,4232.557592773437
110042,2503.518505859375,4026.610107421875
110043,2364.4917724609377,3887.5833740234375
110044,2582.9208007812495,4106.01240234375
110045,2491.585302734375,4014.676904296875
110046,2355.7129638671872,3878.8045654296875
110047,2120.2445068359375,3643.3361083984373
110048,2538.5392578125,4061.6308593750005
110049,2495.14501953125,4018.23662109375
110050,2707.2044433593746,4230.296044921875
110051,2556.919140625,4080.0107421875
110052,27.14118652343747,1550.2327880859375
110053,2424.4281982421876,3947.5197998046874
110054,2674.41083984375,4197.502441406249
110055,2795.5645263671877,4318.6561279296875
110056,2933.8198730468753,4456.9114746093755
110057,2572.1880371093753,4095.279638671875
110058,3037.348388671875,4560.439990234376
110059,2664.9130126953128,4188.004614257813
110060,2672.1383056640625,4195.229907226563
110061,2482.3448974609378,4005.4364990234376
110062,2650.8478271484378,4173.939428710938
110063,2372.348388671875,3895.439990234375
110064,2566.8940673828124,4089.9856689453127
110065,2728.4963623046874,4251.587963867188
110066,2925.61513671875,4448.70673828125
110067,2594.9547607421878,4118.046362304687
110068,2904.8078125,4427.8994140625
110069,2549.3775390625,4072.469140625
110070,2462.430200195312,3985.5218017578127
110071,2287.0630615234377,3810.1546630859375
110072,2748.3977294921874,4271.489331054688
110073,2678.7921630859378,4201.883764648437
110074,2155.42822265625,3678.51982421875
110075,2265.3623779296877,3788.453979492188
110076,2395.17353515625,3918.26513671875
110077,2719.036352539062,4242.127954101563
110078,2412.167749023437,3935.2593505859377
110079,2554.821801757812,4077.9134033203122
110080,2442.1719970703125,3965.2635986328123
110081,2864.1816650390624,4387.273266601562
110082,2378.300634765625,3901.392236328125
110083,2941.4290039062503,4464.52060546875
110084,2308.9512451171877,3832.042846679688
110085,2654.474169921875,4177.565771484375
110086,2181.188427734375,3704.280029296875
110087,2532.2133544921876,4055.3049560546874
110088,2645.2658447265626,4168.357446289063
110089,2874.9109619140627,4398.0025634765625
110090,2351.292724609375,3874.3843261718753
110091,2776.6383056640625,4299.729907226563
110092,2179.8103515625003,3702.901953125
110093,2305.144775390625,3828.236376953125
110094,2468.357861328125,3991.449462890625
110095,2805.2678466796874,4328.359448242188
110096,2785.67509765625,4308.7666992187505
110097,2665.197290039062,4188.288891601563
110098,2785.688671875,4308.7802734375
110099,1644.9088134765623,3168.0004150390623
110100,2337.15888671875,3860.25048828125
110101,2893.248486328125,4416.340087890624
110102,2404.9313720703126,3928.0229736328124
110103,2550.6708251953128,4073.7624267578126
110104,2703.2736328125,4226.365234375
110105,2977.22431640625,4500.31591796875
110106,3111.4423095703128,4634.533911132813
110107,1759.6218505859372,3282.7134521484372
110108,2112.6123046875,3635.70390625
110109,2611.4588134765627,4134.5504150390625
110110,2464.588671875,3987.6802734375005
110111,2363.6578857421878,3886.749487304688
110112,2754.3377685546875,4277.429370117188
110113,2732.4888427734372,4255.5804443359375
110114,2734.244287109375,4257.335888671875
110115,2530.879736328125,4053.9713378906254
110116,2552.400415039062,4075.4920166015622
110117,2258.6973388671877,3781.788940429688
110118,2533.3070556640628,4056.3986572265626
110119,3044.2112304687503,4567.3028320312505
110120,2451.33388671875,3974.4254882812497
110121,2510.227001953125,4033.318603515625
110122,1743.32353515625,3266.4151367187505
110123,2815.6063232421875,4338.697924804688
110124,2607.91259765625,4131.004199218751
110125,2704.12666015625,4227.21826171875
110126,2462.0944580078126,3985.1860595703124
110127,2743.1422119140625,4266.233813476562
110128,2627.811401367187,4150.903002929688
110129,2223.1380126953127,3746.2296142578125
110130,2815.4929931640627,4338.5845947265625
110131,2637.497900390625,4160.589501953125
110132,2956.3416015625003,4479.433203125
110133,2314.8591796875003,3837.95078125
110134,2951.3764404296876,4474.468041992188
110135,2504.8934814453123,4027.9850830078126
110136,2582.64619140625,4105.73779296875
110137,2811.2891357421877,4334.3807373046875
110138,860.2280639648437,2383.319665527344
110139,2225.0071289062503,3748.09873046875
110140,2667.626904296875,4190.718505859375
110141,1622.8916015624998,3145.9832031250003
110142,2232.297216796875,3755.3888183593754
110143,2705.413720703125,4228.505322265624
110144,1261.765234375,2784.8568359375
110145,2303.327905273437,3826.4195068359372
110146,2726.5757568359377,4249.6673583984375
110147,2654.7474365234375,4177.839038085938
110148,2741.3983642578123,4264.489965820312
110149,2262.78720703125,3785.8788085937504
110150,2924.444921875,4447.5365234375
110151,2435.0710693359374,3958.1626708984372
110152,2609.4699951171874,4132.561596679688
110153,2213.4556640625,3736.547265625
110154,3060.867529296875,4583.9591308593745
110155,2728.6427734375,4251.734375
110156,2488.5297119140628,4011.6213134765626
110157,2542.9024902343745,4065.9940917968747
110158,2927.5385009765628,4450.630102539062
110159,2338.1418212890626,3861.2334228515624
110160,2158.94140625,3682.0330078125
110161,2498.144189453125,4021.2357910156247
110162,2789.3181640625003,4312.4097656250005
110163,2782.5233154296875,4305.614916992188
110164,759.3147827148438,2282.4063842773435
110165,2619.8801025390626,4142.971704101563
110166,2306.8294189453127,3829.9210205078125
110167,2658.4127197265625,4181.504321289063
110168,2827.8057128906253,4350.8973144531255
110169,2369.54296875,3892.6345703125
110170,2706.1417236328125,4229.233325195313
110171,2430.4180908203125,3953.5096923828123
110172,2437.491088867187,3960.5826904296873
110173,2686.9817626953127,4210.0733642578125
110174,2530.6575195312503,4053.7491210937505
110175,2774.7314453125,4297.823046875001
110176,2407.4698486328125,3930.5614501953123
110177,2530.21875,4053.3103515625
110178,2699.16455078125,4222.256152343751
110179,2737.4966552734377,4260.5882568359375
110180,2332.1039550781247,3855.195556640625
110181,2268.2199951171874,3791.3115966796877
110182,2738.371435546875,4261.463037109375
110183,1832.30888671875,3355.40048828125
110184,2321.0451416015626,3844.1367431640624
110185,2946.653759765625,4469.745361328125
110186,2781.128759765625,4304.2203613281245
110187,2703.6378173828125,4226.729418945313
110188,1628.7632080078124,3151.8548095703122
110189,2174.8281982421877,3697.9197998046875
110190,2393.1420898437495,3916.23369140625
110191,2698.7942138671874,4221.885815429687
110192,2423.2908935546875,3946.3824951171878
110193,2490.425,4013.5166015625
110194,2315.6236328125,3838.7152343750004
110195,2773.5199462890628,4296.611547851563
110196,2918.8238525390625,4441.915454101563
110197,2184.2220703125,3707.313671875
110198,2409.6693359375,3932.7609375
110199,2757.6744628906245,4280.766064453125
110200,2611.6251953125,4134.716796875
110201,2345.5154541015627,3868.6070556640625
110202,1444.703564453125,2967.795166015625
110203,2562.7748046875,4085.8664062499997
110204,2336.8783203125,3859.969921875
110205,2648.8857177734376,4171.977319335937
110206,2729.043115234375,4252.134716796875
110207,2602.1845458984376,4125.276147460938
110208,2566.3346191406245,4089.426220703125
110209,2901.8680664062495,4424.95966796875
110210,2619.6614990234375,4142.753100585938
110211,3070.1802734375,4593.271875
110212,2282.4033691406253,3805.494970703125
110213,2519.5047363281246,4042.5963378906254
110214,2543.719921875,4066.8115234375
110215,2231.3146240234378,3754.4062255859376
110216,2799.8764892578124,4322.968090820313
110217,2584.263623046875,4107.355224609375
110218,2081.371435546875,3604.463037109375
110219,2108.396240234375,3631.487841796875
110220,2568.7837646484377,4091.875366210938
110221,2966.4727783203125,4489.564379882813
110222,2586.8725830078124,4109.964184570313
110223,2850.8564697265624,4373.948071289063
110224,2884.4313720703126,4407.522973632813
110225,2436.7306396484378,3959.822241210938
110226,2452.6810546875,3975.7726562499997
110227,2709.1239990234376,4232.215600585938
