id,pi_lower,pi_upper
109501,2666.931640625,4213.18115234375
109502,2535.116455078125,4081.365966796875
109503,2544.77685546875,4091.0263671875
109504,2500.245361328125,4046.494873046875
109505,2750.55224609375,4296.8017578125
109506,2287.562255859375,3833.811767578125
109507,2209.680908203125,3755.930419921875
109508,2546.59716796875,4092.8466796875
109509,2819.884765625,4366.13427734375
109510,2819.95654296875,4366.2060546875
109511,2800.997314453125,4347.246826171875
109512,927.651611328125,2473.901123046875
109513,2210.24951171875,3756.4990234375
109514,2800.223388671875,4346.472900390625
109515,2645.09423828125,4191.34375
109516,2482.652099609375,4028.901611328125
109517,2703.935302734375,4250.184814453125
109518,2456.159423828125,4002.408935546875
109519,2521.041259765625,4067.290771484375
109520,2598.497802734375,4144.747314453125
109521,2524.5947265625,4070.84423828125
109522,2257.062744140625,3803.312255859375
109523,2686.763916015625,4233.013427734375
109524,937.3609619140625,2483.6104736328125
109525,2716.845458984375,4263.094970703125
109526,2661.18212890625,4207.431640625
109527,2714.3525390625,4260.60205078125
109528,2317.531494140625,3863.781005859375
109529,2500.657958984375,4046.907470703125
109530,2829.15673828125,4375.40625
109531,2717.588623046875,4263.838134765625
109532,2691.120361328125,4237.369873046875
109533,2740.2802734375,4286.52978515625
109534,2469.529052734375,4015.778564453125
109535,2394.8349609375,3941.08447265625
109536,2496.1865234375,4042.43603515625
109537,2859.025146484375,4405.274658203125
109538,2447.183837890625,3993.433349609375
109539,2469.77001953125,4016.01953125
109540,2481.403564453125,4027.653076171875
109541,2694.593505859375,4240.843017578125
109542,2505.53857421875,4051.7880859375
109543,2607.162109375,4153.41162109375
109544,2246.8759765625,3793.12548828125
109545,1954.141845703125,3500.391357421875
109546,2871.15234375,4417.40185546875
109547,2935.110595703125,4481.360107421875
109548,2516.95654296875,4063.2060546875
109549,2378.348388671875,3924.597900390625
109550,2098.34228515625,3644.591796875
109551,2639.439453125,4185.68896484375
109552,2380.523681640625,3926.773193359375
109553,2123.1220703125,3669.37158203125
109554,2328.72802734375,3874.9775390625
109555,2162.44287109375,3708.6923828125
109556,2133.2236328125,3679.47314453125
109557,2563.39013671875,4109.6396484375
109558,2444.337158203125,3990.586669921875
109559,2711.65380859375,4257.9033203125
109560,2531.5390625,4077.78857421875
109561,2019.492431640625,3565.741943359375
109562,2175.952392578125,3722.201904296875
109563,2142.130859375,3688.38037109375
109564,1553.6484375,3099.89794921875
109565,2499.943359375,4046.19287109375
109566,2603.794189453125,4150.043701171875
109567,2466.22802734375,4012.4775390625
109568,1866.431396484375,3412.680908203125
109569,2779.234130859375,4325.483642578125
109570,2688.589111328125,4234.838623046875
109571,2962.71142578125,4508.9609375
109572,2646.7568359375,4193.00634765625
109573,2518.71142578125,4064.9609375
109574,2536.11474609375,4082.3642578125
109575,2480.424560546875,4026.674072265625
109576,2341.784423828125,3888.033935546875
109577,2205.90576171875,3752.1552734375
109578,2713.589599609375,4259.839111328125
109579,2277.303466796875,3823.552978515625
109580,2284.75146484375,3831.0009765625
109581,2390.381591796875,3936.631103515625
109582,2377.615478515625,3923.864990234375
109583,2170.954345703125,3717.203857421875
109584,2192.71923828125,3738.96875
109585,2356.29296875,3902.54248046875
109586,2536.740234375,4082.98974609375
109587,2897.25390625,4443.50341796875
109588,2357.535888671875,3903.785400390625
109589,2644.64599609375,4190.8955078125
109590,2608.45166015625,4154.701171875
109591,2671.319091796875,4217.568603515625
109592,2078.471923828125,3624.721435546875
109593,2745.0498046875,4291.29931640625
109594,2413.955810546875,3960.205322265625
109595,2598.07373046875,4144.3232421875
109596,2504.259521484375,4050.509033203125
109597,2465.241455078125,4011.490966796875
109598,2589.382568359375,4135.632080078125
109599,2401.510986328125,3947.760498046875
109600,1907.28125,3453.53076171875
109601,2375.024658203125,3921.274169921875
109602,2387.5888671875,3933.83837890625
109603,2793.88623046875,4340.1357421875
109604,2011.80419921875,3558.0537109375
109605,2275.252685546875,3821.502197265625
109606,1395.948486328125,2942.197998046875
109607,2275.981201171875,3822.230712890625
109608,2309.38037109375,3855.6298828125
109609,2484.4384765625,4030.68798828125
109610,2294.727783203125,3840.977294921875
109611,2318.835693359375,3865.085205078125
109612,2029.003173828125,3575.252685546875
109613,2727.091552734375,4273.341064453125
109614,2700.1484375,4246.39794921875
109615,2427.03515625,3973.28466796875
109616,2523.060302734375,4069.309814453125
109617,2344.22314453125,3890.47265625
109618,2471.3642578125,4017.61376953125
109619,2857.1162109375,4403.36572265625
109620,2757.61474609375,4303.8642578125
109621,2563.471435546875,4109.720947265625
109622,2743.689453125,4289.93896484375
109623,2396.890625,3943.14013671875
109624,2578.18896484375,4124.4384765625
109625,2019.015869140625,3565.265380859375
109626,2500.691162109375,4046.940673828125
109627,1983.096435546875,3529.345947265625
109628,2328.0966796875,3874.34619140625
109629,2667.442626953125,4213.692138671875
109630,2362.250732421875,3908.500244140625
109631,2463.378662109375,4009.628173828125
109632,2343.690185546875,3889.939697265625
109633,2444.414794921875,3990.664306640625
109634,2519.07470703125,4065.32421875
109635,2375.607177734375,3921.856689453125
109636,1814.48974609375,3360.7392578125
109637,2214.326904296875,3760.576416015625
109638,2355.647705078125,3901.897216796875
109639,2219.099365234375,3765.348876953125
109640,2233.49169921875,3779.7412109375
109641,1851.321533203125,3397.571044921875
109642,2254.755615234375,3801.005126953125
109643,2441.895751953125,3988.145263671875
109644,2333.55517578125,3879.8046875
109645,2398.02685546875,3944.2763671875
109646,2189.309814453125,3735.559326171875
109647,2254.77783203125,3801.02734375
109648,2069.999267578125,3616.248779296875
109649,2693.12158203125,4239.37109375
109650,2351.958251953125,3898.207763671875
109651,2495.57861328125,4041.828125
109652,2364.013671875,3910.26318359375
109653,2825.84130859375,4372.0908203125
109654,2373.41015625,3919.65966796875
109655,2612.166748046875,4158.416259765625
109656,2122.006103515625,3668.255615234375
109657,2480.890625,4027.14013671875
109658,2413.338134765625,3959.587646484375
109659,2523.31640625,4069.56591796875
109660,2822.4248046875,4368.67431640625
109661,2625.929931640625,4172.179443359375
109662,2704.90771484375,4251.1572265625
109663,2267.317138671875,3813.566650390625
109664,693.48876953125,2239.73828125
109665,1866.767822265625,3413.017333984375
109666,1937.3427734375,3483.59228515625
109667,2402.537841796875,3948.787353515625
109668,1877.77783203125,3424.02734375
109669,2370.7509765625,3917.00048828125
109670,2821.951904296875,4368.201416015625
109671,2266.377685546875,3812.627197265625
109672,2394.298583984375,3940.548095703125
109673,2188.897216796875,3735.146728515625
109674,2638.391845703125,4184.641357421875
109675,2534.103759765625,4080.353271484375
109676,2449.224609375,3995.47412109375
109677,2478.103515625,4024.35302734375
109678,2650.129638671875,4196.379150390625
109679,2346.6162109375,3892.86572265625
109680,2488.112548828125,4034.362060546875
109681,2574.591796875,4120.84130859375
109682,2493.30908203125,4039.55859375
109683,2644.280029296875,4190.529541015625
109684,716.83349609375,2263.0830078125
109685,2507.423583984375,4053.673095703125
109686,2410.42236328125,3956.671875
109687,2629.986572265625,4176.236083984375
109688,2395.5439453125,3941.79345703125
109689,2565.458740234375,4111.708251953125
109690,2594.080810546875,4140.330322265625
109691,2595.47607421875,4141.7255859375
109692,2360.150146484375,3906.399658203125
109693,2563.862548828125,4110.112060546875
109694,2417.30126953125,3963.55078125
109695,2759.60107421875,4305.8505859375
109696,2335.626220703125,3881.875732421875
109697,2766.748046875,4312.99755859375
109698,2634.82275390625,4181.072265625
109699,2607.25537109375,4153.5048828125
109700,2750.77880859375,4297.0283203125
109701,2782.931396484375,4329.180908203125
109702,2523.61279296875,4069.8623046875
109703,2565.364013671875,4111.613525390625
109704,2471.832763671875,4018.082275390625
109705,2472.807373046875,4019.056884765625
109706,2189.13720703125,3735.38671875
109707,1041.099853515625,2587.349365234375
109708,2850.458740234375,4396.708251953125
109709,2646.934326171875,4193.183837890625
109710,2200.322265625,3746.57177734375
109711,2645.761962890625,4192.011474609375
109712,2081.174560546875,3627.424072265625
109713,2181.955322265625,3728.204833984375
109714,2301.718505859375,3847.968017578125
109715,2091.97802734375,3638.2275390625
109716,2000.497314453125,3546.746826171875
109717,2943.79052734375,4490.0400390625
109718,2532.275634765625,4078.525146484375
109719,1984.0224609375,3530.27197265625
109720,2926.673095703125,4472.922607421875
109721,2316.780517578125,3863.030029296875
109722,2597.1611328125,4143.41064453125
109723,585.88818359375,2132.1376953125
109724,2630.858154296875,4177.107666015625
109725,2422.611328125,3968.86083984375
109726,2672.891357421875,4219.140869140625
109727,2983.11962890625,4529.369140625
109728,2309.590087890625,3855.839599609375
109729,2562.0576171875,4108.30712890625
109730,2560.421142578125,4106.670654296875
109731,1755.7314453125,3301.98095703125
109732,2562.31787109375,4108.5673828125
109733,2475.213134765625,4021.462646484375
109734,2859.405517578125,4405.655029296875
109735,2488.6904296875,4034.93994140625
109736,2153.696533203125,3699.946044921875
109737,2237.635498046875,3783.885009765625
109738,2318.966796875,3865.21630859375
109739,2903.013427734375,4449.262939453125
109740,2621.669921875,4167.91943359375
109741,2679.3720703125,4225.62158203125
109742,2535.042724609375,4081.292236328125
109743,2424.852294921875,3971.101806640625
109744,2887.262939453125,4433.512451171875
109745,2092.741943359375,3638.991455078125
109746,2541.46728515625,4087.716796875
109747,2129.16796875,3675.41748046875
109748,2023.4990234375,3569.74853515625
109749,2726.823486328125,4273.072998046875
109750,2204.6005859375,3750.85009765625
109751,2702.868896484375,4249.118408203125
109752,2634.909912109375,4181.159423828125
109753,1958.385498046875,3504.635009765625
109754,2321.0205078125,3867.27001953125
109755,2311.0263671875,3857.27587890625
109756,2701.421630859375,4247.671142578125
109757,2775.2763671875,4321.52587890625
109758,2915.919189453125,4462.168701171875
109759,2701.217529296875,4247.467041015625
109760,2642.35400390625,4188.603515625
109761,2085.37548828125,3631.625
109762,2660.934326171875,4207.183837890625
109763,2535.222900390625,4081.472412109375
109764,2460.634765625,4006.88427734375
109765,1929.753662109375,3476.003173828125
109766,2453.3369140625,3999.58642578125
109767,2335.704345703125,3881.953857421875
109768,2511.340576171875,4057.590087890625
109769,2192.484619140625,3738.734130859375
109770,2622.37353515625,4168.623046875
109771,2353.330322265625,3899.579833984375
109772,2513.293701171875,4059.543212890625
109773,2046.40625,3592.65576171875
109774,2651.394775390625,4197.644287109375
109775,2113.67626953125,3659.92578125
109776,2546.075439453125,4092.324951171875
109777,1268.497802734375,2814.747314453125
109778,2443.60791015625,3989.857421875
109779,1738.783447265625,3285.032958984375
109780,1923.37939453125,3469.62890625
109781,2544.54638671875,4090.7958984375
109782,2105.6015625,3651.85107421875
109783,2486.483642578125,4032.733154296875
109784,1999.6904296875,3545.93994140625
109785,1846.679443359375,3392.928955078125
109786,2448.504638671875,3994.754150390625
109787,2589.928466796875,4136.177978515625
109788,2710.525146484375,4256.774658203125
109789,2611.753662109375,4158.003173828125
109790,2264.701171875,3810.95068359375
109791,2072.390869140625,3618.640380859375
109792,2607.45703125,4153.70654296875
109793,2596.503173828125,4142.752685546875
109794,2759.552490234375,4305.802001953125
109795,2511.828369140625,4058.077880859375
109796,2823.703125,4369.95263671875
109797,2378.18896484375,3924.4384765625
109798,2405.940185546875,3952.189697265625
109799,2810.810302734375,4357.059814453125
109800,2189.417236328125,3735.666748046875
109801,2904.903076171875,4451.152587890625
109802,2678.71728515625,4224.966796875
109803,2397.229736328125,3943.479248046875
109804,2355.416748046875,3901.666259765625
109805,2418.3173828125,3964.56689453125
109806,1984.85498046875,3531.1044921875
109807,1811.788818359375,3358.038330078125
109808,2728.395751953125,4274.645263671875
109809,2895.065185546875,4441.314697265625
109810,2520.033935546875,4066.283447265625
109811,2509.77685546875,4056.0263671875
109812,2363.890380859375,3910.139892578125
109813,2454.501708984375,4000.751220703125
109814,2810.966064453125,4357.215576171875
109815,2632.259033203125,4178.508544921875
109816,2372.05419921875,3918.3037109375
109817,1715.52001953125,3261.76953125
109818,2924.812255859375,4471.061767578125
109819,2355.925537109375,3902.175048828125
109820,2697.7216796875,4243.97119140625
109821,2476.824462890625,4023.073974609375
109822,2316.812255859375,3863.061767578125
109823,2768.838623046875,4315.088134765625
109824,2447.9853515625,3994.23486328125
109825,2292.767822265625,3839.017333984375
109826,2077.303955078125,3623.553466796875
109827,1291.94677734375,2838.1962890625
109828,2118.165771484375,3664.415283203125
109829,2358.216796875,3904.46630859375
109830,2654.8681640625,4201.11767578125
109831,2327.3701171875,3873.61962890625
109832,2551.612060546875,4097.861572265625
109833,2373.737060546875,3919.986572265625
109834,2581.7890625,4128.03857421875
109835,2133.6923828125,3679.94189453125
109836,2202.82421875,3749.07373046875
109837,1796.83984375,3343.08935546875
109838,1565.8759765625,3112.12548828125
109839,2524.606689453125,4070.856201171875
109840,2358.867919921875,3905.117431640625
109841,2639.4970703125,4185.74658203125
109842,2286.411865234375,3832.661376953125
109843,2608.906005859375,4155.155517578125
109844,2846.90576171875,4393.1552734375
109845,2479.184814453125,4025.434326171875
109846,2516.72119140625,4062.970703125
109847,2552.645263671875,4098.894775390625
109848,2146.285888671875,3692.535400390625
109849,2512.753173828125,4059.002685546875
109850,2742.468505859375,4288.718017578125
109851,2475.5244140625,4021.77392578125
109852,2638.62646484375,4184.8759765625
109853,2636.26123046875,4182.5107421875
109854,2497.770751953125,4044.020263671875
109855,2214.927001953125,3761.176513671875
109856,2368.768798828125,3915.018310546875
109857,2101.58984375,3647.83935546875
109858,2738.707275390625,4284.956787109375
109859,3077.0625,4623.31201171875
109860,2383.619873046875,3929.869384765625
109861,2503.476806640625,4049.726318359375
109862,2374.135498046875,3920.385009765625
109863,2412.059814453125,3958.309326171875
109864,2360.259765625,3906.50927734375
109865,2501.084716796875,4047.334228515625
109866,2351.843017578125,3898.092529296875
109867,2253.74609375,3799.99560546875
109868,2239.714111328125,3785.963623046875
109869,2728.0810546875,4274.33056640625
109870,2438.9873046875,3985.23681640625
109871,3187.620361328125,4733.869873046875
109872,2587.234375,4133.48388671875
109873,2158.531494140625,3704.781005859375
109874,2461.945068359375,4008.194580078125
109875,1730.046875,3276.29638671875
109876,2949.978271484375,4496.227783203125
109877,2240.1474609375,3786.39697265625
109878,2478.2431640625,4024.49267578125
109879,1612.738525390625,3158.988037109375
109880,2402.32666015625,3948.576171875
109881,2134.822998046875,3681.072509765625
109882,1954.24560546875,3500.4951171875
109883,2820.9111328125,4367.16064453125
109884,2675.600341796875,4221.849853515625
109885,2584.957275390625,4131.206787109375
109886,2412.595703125,3958.84521484375
109887,2375.218994140625,3921.468505859375
109888,2862.507080078125,4408.756591796875
109889,2520.712890625,4066.96240234375
109890,2154.31884765625,3700.568359375
109891,2411.204833984375,3957.454345703125
109892,2364.1240234375,3910.37353515625
109893,2428.495849609375,3974.745361328125
109894,1988.18994140625,3534.439453125
109895,2649.267578125,4195.51708984375
109896,1976.96923828125,3523.21875
109897,2403.93701171875,3950.1865234375
109898,2327.154052734375,3873.403564453125
109899,2607.41796875,4153.66748046875
109900,2373.0576171875,3919.30712890625
109901,2350.671875,3896.92138671875
109902,2396.41796875,3942.66748046875
109903,2598.681884765625,4144.931396484375
109904,2235.771728515625,3782.021240234375
109905,2322.755615234375,3869.005126953125
109906,1990.71533203125,3536.96484375
109907,2893.50146484375,4439.7509765625
109908,2650.748046875,4196.99755859375
109909,2465.566162109375,4011.815673828125
109910,1921.44677734375,3467.6962890625
109911,2320.07958984375,3866.3291015625
109912,2997.40380859375,4543.6533203125
109913,2923.28076171875,4469.5302734375
109914,2508.621337890625,4054.870849609375
109915,2604.772705078125,4151.022216796875
109916,2700.9609375,4247.21044921875
109917,2634.88720703125,4181.13671875
109918,2610.5146484375,4156.76416015625
109919,2349.58740234375,3895.8369140625
109920,1691.244873046875,3237.494384765625
109921,2417.69873046875,3963.9482421875
109922,2407.470458984375,3953.719970703125
109923,2334.62060546875,3880.8701171875
109924,2388.44482421875,3934.6943359375
109925,2503.097900390625,4049.347412109375
109926,2486.24560546875,4032.4951171875
109927,2327.2529296875,3873.50244140625
109928,2465.58349609375,4011.8330078125
109929,2330.15087890625,3876.400390625
109930,2504.531005859375,4050.780517578125
109931,1484.029052734375,3030.278564453125
109932,2693.378173828125,4239.627685546875
109933,2016.39208984375,3562.6416015625
109934,2107.43359375,3653.68310546875
109935,2477.3583984375,4023.60791015625
109936,2755.8427734375,4302.09228515625
109937,2355.806396484375,3902.055908203125
109938,587.64990234375,2133.8994140625
109939,2741.470947265625,4287.720458984375
109940,2771.156982421875,4317.406494140625
109941,2605.669189453125,4151.918701171875
109942,1832.37646484375,3378.6259765625
109943,2507.154296875,4053.40380859375
109944,2979.21484375,4525.46435546875
109945,2355.24560546875,3901.4951171875
109946,2645.60107421875,4191.8505859375
109947,2201.58251953125,3747.83203125
109948,2365.382080078125,3911.631591796875
109949,2601.72607421875,4147.9755859375
109950,2864.5810546875,4410.83056640625
109951,2826.666015625,4372.91552734375
109952,2198.33544921875,3744.5849609375
109953,2056.0703125,3602.31982421875
109954,2391.5751953125,3937.82470703125
109955,2497.908447265625,4044.157958984375
109956,2557.24169921875,4103.4912109375
109957,1959.69677734375,3505.9462890625
109958,3073.904541015625,4620.154052734375
109959,2559.479248046875,4105.728759765625
109960,2504.026611328125,4050.276123046875
109961,2511.500732421875,4057.750244140625
109962,1926.69775390625,3472.947265625
109963,2629.531494140625,4175.781005859375
109964,2275.648681640625,3821.898193359375
109965,1784.7626953125,3331.01220703125
109966,2620.423828125,4166.67333984375
109967,2567.272705078125,4113.522216796875
109968,2108.255859375,3654.50537109375
109969,2751.0595703125,4297.30908203125
109970,2608.009765625,4154.25927734375
109971,2845.84912109375,4392.0986328125
109972,2056.191162109375,3602.440673828125
109973,2241.239990234375,3787.489501953125
109974,2240.231201171875,3786.480712890625
109975,1551.748046875,3097.99755859375
109976,2634.538330078125,4180.787841796875
109977,2773.5908203125,4319.84033203125
109978,2111.882080078125,3658.131591796875
109979,2707.6416015625,4253.89111328125
109980,2640.045166015625,4186.294677734375
109981,1899.99951171875,3446.2490234375
109982,2880.582763671875,4426.832275390625
109983,2735.752197265625,4282.001708984375
109984,2514.108154296875,4060.357666015625
109985,2661.955078125,4208.20458984375
109986,2609.388427734375,4155.637939453125
109987,2416.6044921875,3962.85400390625
109988,2784.92919921875,4331.1787109375
109989,2420.662841796875,3966.912353515625
109990,1492.7109375,3038.96044921875
109991,2287.60693359375,3833.8564453125
109992,1499.096435546875,3045.345947265625
109993,2613.611328125,4159.86083984375
109994,2568.262939453125,4114.512451171875
109995,2606.168212890625,4152.417724609375
109996,2393.822998046875,3940.072509765625
109997,2291.81884765625,3838.068359375
109998,2412.138671875,3958.38818359375
109999,2805.497314453125,4351.746826171875
110000,2317.119873046875,3863.369384765625
110001,2551.63916015625,4097.888671875
110002,2235.130859375,3781.38037109375
110003,2018.818603515625,3565.068115234375
110004,2435.453857421875,3981.703369140625
110005,2462.26953125,4008.51904296875
110006,2292.052490234375,3838.302001953125
110007,2317.374267578125,3863.623779296875
110008,2586.65771484375,4132.9072265625
110009,2173.27490234375,3719.5244140625
110010,2681.76953125,4228.01904296875
110011,2438.415283203125,3984.664794921875
110012,2535.21044921875,4081.4599609375
110013,1943.017333984375,3489.266845703125
110014,2770.781005859375,4317.030517578125
110015,1711.529052734375,3257.778564453125
110016,2255.584228515625,3801.833740234375
110017,2378.83203125,3925.08154296875
110018,1996.00927734375,3542.2587890625
110019,2672.45654296875,4218.7060546875
110020,2330.150634765625,3876.400146484375
110021,2841.824462890625,4388.073974609375
110022,2235.319580078125,3781.569091796875
110023,2354.983154296875,3901.232666015625
110024,2906.77294921875,4453.0224609375
110025,2686.471923828125,4232.721435546875
110026,2653.882568359375,4200.132080078125
110027,2674.564453125,4220.81396484375
110028,2851.048583984375,4397.298095703125
110029,2786.723876953125,4332.973388671875
110030,2494.805419921875,4041.054931640625
110031,2496.544189453125,4042.793701171875
110032,2490.87158203125,4037.12109375
110033,2214.97705078125,3761.2265625
110034,2709.97265625,4256.22216796875
110035,2193.118408203125,3739.367919921875
110036,2572.926513671875,4119.176025390625
110037,2736.6103515625,4282.85986328125
110038,2280.559814453125,3826.809326171875
110039,1437.279052734375,2983.528564453125
110040,2639.7705078125,4186.02001953125
110041,2639.944091796875,4186.193603515625
110042,2500.22802734375,4046.4775390625
110043,2202.518310546875,3748.767822265625
110044,2739.422607421875,4285.672119140625
110045,2348.274658203125,3894.524169921875
110046,2328.3642578125,3874.61376953125
110047,1995.538330078125,3541.787841796875
110048,2569.323486328125,4115.572998046875
110049,2532.125732421875,4078.375244140625
110050,2391.0380859375,3937.28759765625
110051,2506.059814453125,4052.309326171875
110052,398.3248291015625,1944.5743408203125
110053,2438.628662109375,3984.878173828125
110054,2480.193359375,4026.44287109375
110055,2716.9716796875,4263.22119140625
110056,2709.9951171875,4256.24462890625
110057,2406.9111328125,3953.16064453125
110058,2957.754638671875,4504.004150390625
110059,2448.025634765625,3994.275146484375
110060,2602.938232421875,4149.187744140625
110061,2454.838623046875,4001.088134765625
110062,2528.622314453125,4074.871826171875
110063,2100.651123046875,3646.900634765625
110064,2369.633056640625,3915.882568359375
110065,2578.348388671875,4124.597900390625
110066,2729.294921875,4275.54443359375
110067,2556.476806640625,4102.726318359375
110068,2764.076416015625,4310.325927734375
110069,2559.200927734375,4105.450439453125
110070,2307.34912109375,3853.5986328125
110071,2143.410888671875,3689.660400390625
110072,2592.90283203125,4139.15234375
110073,2667.458740234375,4213.708251953125
110074,2111.736572265625,3657.986083984375
110075,2412.639404296875,3958.888916015625
110076,2449.0595703125,3995.30908203125
110077,2738.890869140625,4285.140380859375
110078,2468.43115234375,4014.6806640625
110079,2511.830810546875,4058.080322265625
110080,2447.404541015625,3993.654052734375
110081,2783.835205078125,4330.084716796875
110082,2342.371826171875,3888.621337890625
110083,2756.240234375,4302.48974609375
110084,2080.01123046875,3626.2607421875
110085,2690.5751953125,4236.82470703125
110086,2014.92626953125,3561.17578125
110087,2651.373046875,4197.62255859375
110088,2538.244873046875,4084.494384765625
110089,2772.06298828125,4318.3125
110090,2307.32080078125,3853.5703125
110091,2611.0498046875,4157.29931640625
110092,2077.20458984375,3623.4541015625
110093,2240.50830078125,3786.7578125
110094,2458.568115234375,4004.817626953125
110095,2767.006591796875,4313.256103515625
110096,2599.707763671875,4145.957275390625
110097,2702.78662109375,4249.0361328125
110098,2698.048095703125,4244.297607421875
110099,1567.258544921875,3113.508056640625
110100,2293.25048828125,3839.5
110101,2828.205078125,4374.45458984375
110102,2326.9482421875,3873.19775390625
110103,2555.814208984375,4102.063720703125
110104,2398.69482421875,3944.9443359375
110105,2895.74853515625,4441.998046875
110106,3022.855224609375,4569.104736328125
110107,1558.961669921875,3105.211181640625
110108,2018.117431640625,3564.366943359375
110109,2637.1796875,4183.42919921875
110110,2438.03759765625,3984.287109375
110111,2349.97509765625,3896.224609375
110112,2636.21337890625,4182.462890625
110113,2579.218017578125,4125.467529296875
110114,2544.3955078125,4090.64501953125
110115,2506.983642578125,4053.233154296875
110116,2440.645263671875,3986.894775390625
110117,2140.839111328125,3687.088623046875
110118,2500.997802734375,4047.247314453125
110119,2906.944091796875,4453.193603515625
110120,2361.702392578125,3907.951904296875
110121,2347.52978515625,3893.779296875
110122,1714.763427734375,3261.012939453125
110123,2687.763427734375,4234.012939453125
110124,2591.131103515625,4137.380615234375
110125,2634.222412109375,4180.471923828125
110126,2192.711669921875,3738.961181640625
110127,2758.923095703125,4305.172607421875
110128,2527.021728515625,4073.271240234375
110129,2258.033447265625,3804.282958984375
110130,2675.97021484375,4222.2197265625
110131,2558.55712890625,4104.806640625
110132,2870.039306640625,4416.288818359375
110133,2245.9619140625,3792.21142578125
110134,2846.85546875,4393.10498046875
110135,2409.662353515625,3955.911865234375
110136,2554.649169921875,4100.898681640625
110137,2723.086669921875,4269.336181640625
110138,706.4241943359375,2252.6737060546875
110139,2095.26171875,3641.51123046875
110140,2688.607666015625,4234.857177734375
110141,1503.953857421875,3050.203369140625
110142,2229.225830078125,3775.475341796875
110143,2620.75244140625,4167.001953125
110144,1411.720947265625,2957.970458984375
110145,2324.870849609375,3871.120361328125
110146,2619.2314453125,4165.48095703125
110147,2608.53271484375,4154.7822265625
110148,2590.985595703125,4137.235107421875
110149,2143.75048828125,3690
110150,2800.40478515625,4346.654296875
110151,2404.91796875,3951.16748046875
110152,2468.85986328125,4015.109375
110153,2123.68408203125,3669.93359375
110154,2991.598876953125,4537.848388671875
110155,2697.18603515625,4243.435546875
110156,2475.242431640625,4021.491943359375
110157,2399.468505859375,3945.718017578125
110158,2782.31494140625,4328.564453125
110159,2157.797119140625,3704.046630859375
110160,2074.50390625,3620.75341796875
110161,2329.7890625,3876.03857421875
110162,2708.50537109375,4254.7548828125
110163,2769.99658203125,4316.24609375
110164,596.9090576171875,2143.1585693359375
110165,2460.462890625,4006.71240234375
110166,2090.9755859375,3637.22509765625
110167,2522.035888671875,4068.285400390625
110168,2708.8720703125,4255.12158203125
110169,2425.340576171875,3971.590087890625
110170,2805.96533203125,4352.21484375
110171,2294.959228515625,3841.208740234375
110172,2325.582763671875,3871.832275390625
110173,2672.3642578125,4218.61376953125
110174,2517.347900390625,4063.597412109375
110175,2765.859375,4312.10888671875
110176,2266.117919921875,3812.367431640625
110177,2406.065673828125,3952.315185546875
110178,2659.068603515625,4205.318115234375
110179,2723.9208984375,4270.17041015625
110180,2482.2392578125,4028.48876953125
110181,2256.82470703125,3803.07421875
110182,2507.6533203125,4053.90283203125
110183,1699.46484375,3245.71435546875
110184,2262.52587890625,3808.775390625
110185,2748.971923828125,4295.221435546875
110186,2723.57666015625,4269.826171875
110187,2600.998046875,4147.24755859375
110188,1609.0595703125,3155.30908203125
110189,2310.49169921875,3856.7412109375
110190,2303.846923828125,3850.096435546875
110191,2639.438232421875,4185.687744140625
110192,2238.3974609375,3784.64697265625
110193,2548.1767578125,4094.42626953125
110194,2227.498046875,3773.74755859375
110195,2693.238525390625,4239.488037109375
110196,2822.710205078125,4368.959716796875
110197,2152.731201171875,3698.980712890625
110198,2215.453125,3761.70263671875
110199,2712.86328125,4259.11279296875
110200,2675.735595703125,4221.985107421875
110201,2200.71142578125,3746.9609375
110202,1291.238525390625,2837.488037109375
110203,2479.308837890625,4025.558349609375
110204,2362.86328125,3909.11279296875
110205,2564.476318359375,4110.725830078125
110206,2676.9228515625,4223.17236328125
110207,2384.092041015625,3930.341552734375
110208,2500.826904296875,4047.076416015625
110209,2750.30078125,4296.55029296875
110210,2568.423828125,4114.67333984375
110211,2988.3876953125,4534.63720703125
110212,2158.130615234375,3704.380126953125
110213,2364.596435546875,3910.845947265625
110214,2351.082275390625,3897.331787109375
110215,2173.276123046875,3719.525634765625
110216,2665.4931640625,4211.74267578125
110217,2523.82080078125,4070.0703125
110218,2005.6650390625,3551.91455078125
110219,2063.41455078125,3609.6640625
110220,2498.931396484375,4045.180908203125
110221,2814.7802734375,4361.02978515625
110222,2439.314453125,3985.56396484375
110223,2761.146240234375,4307.395751953125
110224,2697.856689453125,4244.106201171875
110225,2417.265869140625,3963.515380859375
110226,2244.468994140625,3790.718505859375
110227,2904.494873046875,4450.744384765625
110228,2299.685302734375,3845.934814453125
110229,2452.725341796875,3998.974853515625
110230,2553.570068359375,4099.819580078125
110231,2229.136962890625,3775.386474609375
110232,2353.111328125,3899.36083984375
110233,2115.39794921875,3661.6474609375
110234,2481.49609375,4027.74560546875
110235,2362.42822265625,3908.677734375
110236,2455.395751953125,4001.645263671875
110237,2469.790771484375,4016.040283203125
110238,2148.92919921875,3695.1787109375
110239,1019.6390380859375,2565.8885498046875
110240,2816.178955078125,4362.428466796875
110241,2271.15234375,3817.40185546875
110242,2745.74951171875,4291.9990234375
110243,2213.418701171875,3759.668212890625
110244,2350.688720703125,3896.938232421875
110245,2584.836669921875,4131.086181640625
110246,2560.714111328125,4106.963623046875
