id,pi_lower,pi_upper
109251,2082.155290318002,3738.861664678876
109252,2318.2165753226104,3974.9229496834846
109253,2487.1752947240166,4143.881669084891
109254,2732.1983771536597,4388.904751514534
109255,2390.208200139896,4046.91457450077
109256,2323.7369185527914,3980.4432929136656
109257,2374.287362766336,4030.9937371272104
109258,2627.0095875244992,4283.715961885373
109259,2875.6346591381025,4532.341033498977
109260,2352.9121160260947,4009.618490386969
109261,2218.7074830219144,3875.4138573827886
109262,2656.5132468672696,4313.219621228143
109263,2435.1167578268046,4091.8231321876788
109264,2563.1590289108995,4219.865403271773
109265,2351.961156076105,4008.667530436979
109266,2437.4254027230204,4094.1317770838946
109267,1912.348238758701,3569.054613119575
109268,2039.2899513534276,3695.9963257143017
109269,2513.752209136789,4170.458583497663
109270,2832.3536206647755,4489.059995025649
109271,2557.613066508373,4214.319440869247
109272,2691.5699949933787,4348.276369354253
109273,2524.6012529380428,4181.3076272989165
109274,2598.288156330569,4254.994530691443
109275,2513.7097753322478,4170.416149693122
109276,2475.839727367926,4132.5461017288
109277,2887.0618082962123,4543.768182657086
109278,2631.150181920012,4287.856556280886
109279,2104.884206796693,3761.590581157567
109280,2882.1348089135568,4538.841183274431
109281,2566.984218781014,4223.690593141888
109282,2153.463682558986,3810.17005691986
109283,2460.785009653858,4117.491384014733
109284,2703.4851363719395,4360.191510732813
109285,2097.42088225714,3754.127256618014
109286,2636.603657108854,4293.310031469728
109287,2844.5467147095405,4501.253089070415
109288,1773.911135366643,3430.6175097275172
109289,2323.716657323905,3980.4230316847793
109290,2329.597518417034,3986.303892777908
109291,2157.6871116221014,3814.3934859829756
109292,2744.31539053691,4401.021764897784
109293,2470.8911950468996,4127.597569407773
109294,2822.544418695792,4479.250793056666
109295,2342.917278501842,3999.623652862716
109296,2815.452846113554,4472.159220474428
109297,2103.201404022776,3759.90777838365
109298,2407.940557122929,4064.646931483803
109299,2419.0292659072047,4075.735640268079
109300,2754.624662757112,4411.331037117987
109301,2666.5251402419567,4323.23151460283
109302,2151.2594653828214,3807.9658397436956
109303,2624.097662454893,4280.804036815767
109304,2667.200538888391,4323.906913249265
109305,2452.2415391572754,4108.94791351815
109306,2408.6091201237045,4065.3154944845787
109307,2571.7983761474825,4228.504750508357
109308,2800.1518745032995,4456.858248864173
109309,2249.802251973173,3906.508626334047
109310,2365.889508821402,4022.5958831822763
109311,2630.806154470601,4287.512528831476
109312,2093.443678650029,3750.1500530109033
109313,1604.9903145062744,3261.6966888671486
109314,2708.486339423517,4365.192713784391
109315,2546.19565686887,4202.902031229744
109316,2423.189468934947,4079.895843295821
109317,2719.207760971366,4375.91413533224
109318,2667.82517171046,4324.531546071334
109319,2183.1341816385925,3839.8405559994667
109320,2818.9178105225164,4475.624184883391
109321,2343.6369338020772,4000.3433081629514
109322,2785.955151513598,4442.661525874472
109323,2838.431745400346,4495.13811976122
109324,2299.081029086908,3955.7874034477823
109325,2555.597034903678,4212.303409264552
109326,2468.4717821518657,4125.17815651274
109327,2022.9200576731455,3679.6264320340197
109328,2480.1847740415888,4136.891148402463
109329,2562.5567827247332,4219.263157085607
109330,2262.5319621996596,3919.2383365605338
109331,1709.7189727521445,3366.4253471130187
109332,1942.9929900476245,3599.6993644084987
109333,2549.0132909042577,4205.719665265132
109334,2284.2603102264866,3940.9666845873608
109335,1661.7151227663517,3318.421497127226
109336,1951.215822774695,3607.922197135569
109337,2260.861807113873,3917.5681814747472
109338,2962.0534852788496,4618.759859639724
109339,2861.573964594825,4518.280338955699
109340,2349.1193013932684,4005.8256757541426
109341,2489.932842921111,4146.639217281985
109342,2544.1325642060756,4200.83893856695
109343,2628.6309533602257,4285.337327721099
109344,2234.383951666871,3891.090326027745
109345,2454.0629848121744,4110.7693591730485
109346,2558.187809751967,4214.894184112842
109347,2526.1935836124835,4182.899957973357
109348,2370.417312119002,4027.123686479876
109349,2798.901317206374,4455.607691567248
109350,2446.76539705456,4103.471771415434
109351,2396.058642430379,4052.7650167912534
109352,2039.4609715671609,3696.167345928035
109353,2205.483802463308,3862.1901768241823
109354,2377.9776499679333,4034.6840243288075
109355,2414.6929607744555,4071.3993351353297
109356,2362.2129754122147,4018.919349773089
109357,2435.2065259113815,4091.9129002722557
109358,2627.8614273360886,4284.567801696963
109359,2666.1070653984716,4322.813439759346
109360,2458.3252669356107,4115.031641296485
109361,2437.6638224607946,4094.3701968216687
109362,2509.067795913974,4165.774170274848
109363,2469.737378243803,4126.443752604677
109364,2636.380584037566,4293.08695839844
109365,2386.481251711792,4043.1876260726663
109366,2738.9875791501536,4395.693953511028
109367,2031.6385934614168,3688.344967822291
109368,2844.547678612339,4501.254052973213
109369,2413.576608081426,4070.2829824423
109370,2500.4654393292267,4157.171813690101
109371,2341.1084509488855,3997.8148253097597
109372,2644.2158764095598,4300.922250770434
109373,2386.2849170437917,4042.991291404666
109374,2453.522701805758,4110.229076166632
109375,2521.154118323062,4177.860492683936
109376,2517.031639825219,4173.738014186093
109377,2950.5721090333764,4607.2784833942505
109378,2588.3897166254133,4245.096090986288
109379,2581.1960477394,4237.902422100275
109380,2208.2003678983506,3864.9067422592248
109381,2563.5622150486483,4220.268589409523
109382,1136.9681241969292,2793.6744985578034
109383,2206.8704661484444,3863.5768405093186
109384,2372.50191944514,4029.2082938060144
109385,2274.229332370668,3930.9357067315423
109386,2530.7576443686075,4187.464018729482
109387,2389.0035693897685,4045.7099437506427
109388,2971.7662312959887,4628.472605656863
109389,2658.1321616923915,4314.838536053266
109390,2500.039280785329,4156.745655146204
109391,1982.4534784485031,3639.1598528093773
109392,2523.2907358657317,4179.997110226606
109393,1925.9204304462382,3582.6268048071124
109394,2456.3915751437203,4113.097949504594
109395,2238.9265614825085,3895.6329358433827
109396,2519.6438510230255,4176.3502253839
109397,2523.813964431808,4180.520338792682
109398,2798.292462928923,4454.998837289797
109399,2626.675608534115,4283.381982894989
109400,2392.215690960572,4048.922065321446
109401,1950.6518726910372,3607.3582470519113
109402,2371.9790908911355,4028.6854652520096
109403,2503.5508771367554,4160.257251497629
109404,2536.487918204063,4193.194292564937
109405,2455.275307179436,4111.98168154031
109406,2353.855669206784,4010.5620435676583
109407,2189.1811530514215,3845.8875274122956
109408,2310.773984076981,3967.480358437855
109409,2533.8276812975637,4190.534055658438
109410,2335.9112174986526,3992.617591859527
109411,2690.05307351771,4346.759447878584
109412,2998.1940178608725,4654.900392221747
109413,2311.306279896229,3968.0126542571033
109414,2528.162859676061,4184.869234036935
109415,2667.761102759211,4324.467477120085
109416,1874.14040264116,3530.8467770020343
109417,2576.24328778659,4232.949662147465
109418,2312.3094602442347,3969.015834605109
109419,2624.89996445813,4281.606338819004
109420,2497.9315408639245,4154.637915224799
109421,2536.6865835392846,4193.392957900159
109422,2469.9032715906287,4126.609645951503
109423,2678.138054578,4334.8444289388735
109424,2919.0340464206993,4575.740420781573
109425,2677.5353411135075,4334.241715474382
109426,2053.5391333669018,3710.245507727776
109427,2571.501662502189,4228.208036863063
109428,2476.4294862082397,4133.135860569114
109429,2359.342494564996,4016.04886892587
109430,2119.228466816831,3775.934841177705
109431,2272.1309449219416,3928.8373192828158
109432,2306.183385567264,3962.889759928138
109433,2233.0157965771737,3889.722170938048
109434,2478.5389877923126,4135.245362153187
109435,2326.2883633665692,3982.9947377274434
109436,2439.829262041704,4096.535636402578
109437,2533.519020526039,4190.225394886913
109438,2392.2869430263167,4048.993317387191
109439,2641.578349650804,4298.284724011678
109440,2337.065242294627,3993.771616655501
109441,2579.7534685779724,4236.459842938846
109442,2372.0134965724665,4028.7198709333406
109443,2374.459909079039,4031.166283439913
109444,2706.6183176983063,4363.324692059181
109445,2652.216575704798,4308.922950065672
109446,2355.4279990641853,4012.1343734250595
109447,2262.382670150098,3919.089044510972
109448,2443.62201369741,4100.328388058284
109449,2444.1425545389543,4100.848928899828
109450,2161.5922250405683,3818.2985994014425
109451,2443.98908358902,4100.695457949894
109452,2259.237658754749,3915.9440331156234
109453,2442.7755344663747,4099.481908827249
109454,2699.540384166447,4356.246758527321
109455,2158.6592325533793,3815.3656069142535
109456,2251.417138326365,3908.1235126872393
109457,2710.1621484626294,4366.868522823504
109458,2431.956843833888,4088.663218194762
109459,2501.096916149638,4157.803290510512
109460,2688.369784603069,4345.076158963943
109461,2028.2035191699056,3684.9098935307798
109462,2455.636494650566,4112.34286901144
109463,2184.165010185943,3840.8713845468174
109464,2651.3651064990627,4308.071480859937
109465,2804.2436266941454,4460.95000105502
109466,2532.3338819707496,4189.040256331624
109467,2514.5295813683592,4171.235955729233
109468,2467.4335715650914,4124.139945925966
109469,2599.7080755770075,4256.414449937882
109470,2223.023673229221,3879.730047590095
109471,2608.844330615858,4265.550704976732
109472,2569.818895985827,4226.525270346701
109473,2847.048610390286,4503.75498475116
109474,2340.2124049749877,3996.918779335862
109475,2452.3464254876963,4109.05279984857
109476,3043.985786651826,4700.6921610127
109477,2167.581272978304,3824.287647339178
109478,2314.0984825071127,3970.804856867987
109479,2290.5198258328355,3947.2262001937097
109480,2430.7929098734985,4087.4992842343727
109481,2428.6498660143707,4085.356240375245
109482,2107.6217065834167,3764.328080944291
109483,2356.380221972148,4013.086596333022
109484,2491.4446912456006,4148.151065606475
109485,2672.66221364252,4329.368588003394
109486,2147.865921551512,3804.5722959123864
109487,2170.721321242209,3827.427695603083
109488,2529.772080753999,4186.478455114873
109489,2514.6705372182178,4171.376911579092
109490,2576.379500244483,4233.085874605357
109491,2441.388068444067,4098.094442804941
109492,2725.6961273697625,4382.402501730637
109493,2382.9402650839074,4039.6466394447816
109494,2327.6286539829944,3984.3350283438685
109495,2846.9363944711636,4503.642768832038
109496,2901.3546402200773,4558.061014580951
109497,2251.4848208297158,3908.19119519059
109498,2648.5602901349857,4305.26666449586
109499,2558.4227439872648,4215.129118348139
109500,2509.881764321099,4166.588138681973
109501,2680.28805739328,4336.994431754154
109502,2238.181779673087,3894.888154033961
109503,2596.55080734912,4253.257181709994
109504,2477.4407732223217,4134.147147583196
109505,2504.922790058749,4161.629164419623
109506,2383.6954091053076,4040.4017834661818
109507,2180.122569258478,3836.8289436193522
109508,2456.7568744270384,4113.463248787913
109509,2759.752488210221,4416.458862571095
109510,2823.1130909986427,4479.8194653595165
109511,2715.370384778067,4372.076759138941
109512,1539.3975061177775,3196.1038804786517
109513,2295.116849046679,3951.823223407553
109514,2751.1347611114047,4407.841135472279
109515,2421.5528155605048,4078.259189921379
109516,2419.435535610471,4076.1419099713453
109517,2434.7201413117973,4091.4265156726715
109518,2518.719783136204,4175.426157497079
109519,2534.9635017297846,4191.669876090658
109520,2499.5062303640766,4156.212604724951
109521,2483.969681615648,4140.676055976523
109522,2390.760804061629,4047.4671784225034
109523,2685.0774149826966,4341.783789343571
109524,2009.103429350585,3665.809803711459
109525,2710.229524892613,4366.935899253487
109526,2761.349318346456,4418.05569270733
109527,2706.9889454447834,4363.695319805658
109528,2331.6579491901916,3988.364323551066
109529,2503.5685928710723,4160.274967231946
109530,2736.6596406864546,4393.366015047329
109531,2688.1119411792897,4344.818315540164
109532,2568.792915978655,4225.499290339529
109533,2713.5166384360527,4370.223012796927
109534,2342.5090179043295,3999.2153922652037
109535,2436.0156118616733,4092.7219862225475
109536,2375.1064893935645,4031.8128637544387
109537,2855.47299021322,4512.1793645740945
109538,2558.0170194048355,4214.723393765709
109539,2426.707500586957,4083.413874947831
109540,2576.657441587703,4233.363815948577
109541,2701.8405368153035,4358.546911176178
109542,2505.8418318683202,4162.548206229194
109543,2750.95851079582,4407.664885156694
109544,2335.9866321443074,3992.6930065051815
109545,2147.406533270478,3804.1129076313523
109546,2951.6160914136067,4608.322465774481
109547,2747.5215820774974,4404.227956438372
109548,2594.4142073139815,4251.120581674855
109549,2337.7641304572,3994.470504818074
109550,2418.855283656878,4075.561658017752
109551,2679.8833587955737,4336.589733156448
109552,2446.5761573598047,4103.282531720679
109553,2022.9680887261488,3679.674463087023
109554,2312.2565596364234,3968.9629339972976
109555,2435.0054359563737,4091.711810317248
109556,2731.554438983891,4388.260813344765
109557,2460.945498732614,4117.651873093488
109558,2547.9471162085706,4204.653490569444
109559,2635.091031650091,4291.797406010965
109560,2462.442578801843,4119.148953162718
109561,2398.308357017806,4055.01473137868
109562,2461.704338358877,4118.410712719751
109563,2320.1748168975623,3976.8811912584365
109564,1869.850895415595,3526.557269776469
109565,2629.5198547438763,4286.22622910475
109566,2593.500692708382,4250.207067069256
109567,2569.917229989907,4226.6236043507815
109568,2124.04346334954,3780.7498377104143
109569,2814.26666357744,4470.9730379383145
109570,2490.6428927871198,4147.349267147994
109571,2691.465493807738,4348.1718681686125
109572,2593.6712256737014,4250.377600034575
109573,2220.589644068435,3877.2960184293092
109574,2546.6154443279047,4203.321818688779
109575,2507.3986404793245,4164.105014840199
109576,2367.686687264355,4024.393061625229
109577,2462.561915140824,4119.268289501699
109578,2706.1697650790143,4362.876139439888
109579,2244.3191327112045,3901.0255070720787
109580,2403.5339873863895,4060.2403617472637
109581,2509.3638173331115,4166.070191693985
109582,2516.4667736892325,4173.173148050107
109583,2147.360230294406,3804.06660465528
109584,2282.711597860071,3939.417972220945
109585,2456.3268743237995,4113.033248684674
109586,2648.8241742908917,4305.530548651766
109587,2762.3970847891405,4419.103459150015
109588,2310.6233714422456,3967.3297458031197
109589,2603.1277012180044,4259.834075578879
109590,2472.768759667025,4129.475134027899
109591,2735.864056922633,4392.570431283508
109592,2477.2923863316537,4133.998760692528
109593,2364.092528310799,4020.798902671673
109594,2492.9597664854023,4149.666140846277
109595,2472.4222828392876,4129.128657200162
109596,2427.1640489208594,4083.8704232817336
109597,2419.9210428938654,4076.6274172547396
109598,2504.451364037467,4161.157738398341
109599,2154.8728054547882,3811.5791798156624
109600,2518.6273100056983,4175.333684366573
109601,2441.330295887256,4098.03667024813
109602,2301.199501819669,3957.905876180543
109603,2717.8403487966375,4374.546723157511
109604,2297.948401097078,3954.6547754579524
109605,2429.2877657310414,4085.9941400919156
109606,1401.0287459466804,3057.7351203075546
109607,2317.30797530729,3974.014349668164
109608,2366.309887382374,4023.0162617432484
109609,2395.262615158612,4051.968989519486
109610,2345.670456093416,4002.37683045429
109611,2253.7258469347157,3910.43222129559
109612,2400.0835703631246,4056.789944723999
109613,2712.420966746815,4369.127341107689
109614,2593.81309886847,4250.519473229344
109615,2448.8498058830182,4105.556180243892
109616,2463.357631478791,4120.064005839666
109617,2354.77309718664,4011.479471547514
109618,2551.614436994789,4208.320811355663
109619,2737.202115092586,4393.908489453461
109620,2682.3251901161807,4339.031564477054
109621,2655.882365313272,4312.588739674146
109622,2702.992299157483,4359.698673518357
109623,2295.8306804416547,3952.537054802529
109624,2514.1280768338916,4170.834451194765
109625,2070.1304543169776,3726.836828677852
109626,2355.1380286204267,4011.844402981301
109627,1962.171214459715,3618.877588820589
109628,2273.5352827385827,3930.241657099457
109629,2678.094395659543,4334.800770020417
109630,2197.7548583626476,3854.461232723522
109631,2402.9635587715893,4059.6699331324635
109632,2369.45424729433,4026.160621655204
109633,2198.5546374227815,3855.2610117836557
109634,2453.1654135434487,4109.871787904323
109635,2255.100306933534,3911.806681294408
109636,2000.1799039461162,3656.8862783069903
109637,2010.664521995221,3667.3708963560953
109638,2229.778245512382,3886.484619873256
109639,2023.0856845280737,3679.792058888948
109640,2104.6355648105687,3761.341939171443
109641,2176.2288922745156,3832.93526663539
109642,2394.3138093539797,4051.020183714854
109643,2506.3178401338546,4163.024214494729
109644,2524.480063637921,4181.186437998795
109645,2555.0454938934445,4211.751868254319
109646,2338.5645684547007,3995.270942815575
109647,2210.297968867188,3867.004343228062
109648,2018.9404549924843,3675.6468293533585
109649,2548.006200126413,4204.712574487287
109650,2370.3174998731074,4027.0238742339816
109651,2546.2938265123316,4203.000200873206
109652,2338.939684816708,3995.646059177582
109653,2416.052092703959,4072.758467064833
109654,2262.2467724613603,3918.9531468222344
109655,2488.406679491508,4145.113053852382
109656,2281.879156173697,3938.5855305345713
109657,2359.7222975877403,4016.4286719486145
109658,2379.955066254788,4036.6614406156623
109659,2353.533019917595,4010.2393942784693
109660,2776.9098907528028,4433.6162651136765
109661,2674.540678088042,4331.247052448916
109662,2696.033892558707,4352.740266919582
109663,2455.0218143705056,4111.72818873138
109664,1583.4659498240926,3240.172324184967
109665,1801.27611649551,3457.982490856384
109666,2163.152918387039,3819.859292747913
109667,2099.7596825175756,3756.4660568784498
109668,2119.2778630639195,3775.9842374247937
109669,2502.4288300717044,4159.135204432579
109670,2658.721796827316,4315.42817118819
109671,2422.172717007515,4078.8790913683893
109672,2496.03843344665,4152.744807807524
109673,2305.3922782389845,3962.0986525998587
109674,2582.954965413331,4239.661339774206
109675,2501.59126861511,4158.297642975984
109676,2325.380653295479,3982.0870276563533
109677,2581.222002232478,4237.928376593352
109678,2520.229268808175,4176.935643169049
109679,2307.4294877952416,3964.1358621561158
109680,2502.93975309889,4159.646127459764
109681,2680.9359907458675,4337.642365106742
109682,2713.5854457475143,4370.2918201083885
109683,2548.845193842889,4205.551568203763
109684,1593.5269776047062,3250.2333519655804
109685,2471.509418102548,4128.215792463422
109686,2494.808033962324,4151.514408323198
109687,2358.9868377289067,4015.693212089781
109688,2437.6311367183107,4094.337511079185
109689,2459.9982846704447,4116.704659031318
109690,2541.0883196707773,4197.7946940316515
109691,2581.5270204882368,4238.2333948491105
109692,2604.4743467590174,4261.180721119892
109693,2309.946140068076,3966.6525144289503
109694,2308.5233743342465,3965.2297486951206
109695,2720.2428987055455,4376.94927306642
109696,2447.631713097614,4104.338087458488
109697,2617.536441835328,4274.242816196202
109698,2543.9212468340793,4200.6276211949535
109699,2753.034435657959,4409.740810018833
109700,2620.445292871464,4277.151667232338
109701,2695.755979708341,4352.4623540692155
109702,2478.4165781484076,4135.122952509282
109703,2675.462474496411,4332.168848857285
109704,2497.7990662908614,4154.505440651736
109705,2434.082112847582,4090.788487208456
109706,2098.58105199735,3755.2874263582244
109707,2116.1712874762684,3772.8776618371426
109708,2519.35157051855,4176.057944879424
109709,2643.7067909705956,4300.41316533147
109710,2242.807297691679,3899.5136720525534
109711,2554.696204029372,4211.402578390246
109712,2119.6793056723973,3776.3856800332715
109713,1962.6783085495958,3619.38468291047
109714,2312.3041903265284,3969.0105646874026
109715,2471.3356033306122,4128.041977691486
109716,2359.9897355714256,4016.6961099323
109717,2779.6333415620406,4436.339715922915
109718,2450.9567443458604,4107.663118706734
109719,2040.4858559675713,3697.1922303284455
109720,2590.945973061503,4247.652347422378
109721,2439.288411098505,4095.9947854593793
109722,2562.8537427672477,4219.560117128121
109723,1506.8455112333,3163.551885594174
109724,2527.3005862037176,4184.006960564591
109725,2441.6039086478363,4098.31028300871
109726,2681.191052214749,4337.897426575623
109727,2980.2080916217164,4636.914465982591
109728,2129.351989428261,3786.058363789135
109729,2719.5890502903408,4376.2954246512145
109730,2683.7961883133876,4340.502562674262
109731,2295.2499145932725,3951.9562889541467
109732,2587.1720445071983,4243.878418868073
109733,2371.8070634952805,4028.5134378561547
109734,2884.5871532990104,4541.293527659885
109735,2365.4050131709323,4022.1113875318065
109736,2580.9575267595956,4237.66390112047
109737,2170.536394644554,3827.2427690054283
109738,2502.8395152295643,4159.5458895904385
109739,2851.758589710076,4508.46496407095
109740,2539.3002178425686,4196.006592203443
109741,2708.8617655282746,4365.568139889148
109742,2316.819414968859,3973.525789329733
109743,2560.306431609872,4217.012805970746
109744,2689.1081306777696,4345.814505038644
109745,2386.321710766031,4043.0280851269054
109746,2437.937267719224,4094.6436420800983
109747,2220.615012309033,3877.321386669907
109748,2272.813065186569,3929.519439547443
109749,2511.134314438507,4167.840688799381
109750,2196.7260653357225,3853.4324396965967
109751,2562.3383003994477,4219.044674760322
109752,2479.819673372773,4136.526047733647
109753,2123.05903887181,3779.7654132326843
109754,2254.4083744584555,3911.1147488193296
109755,2263.4698180416062,3920.1761924024804
109756,2869.4628865399154,4526.16926090079
109757,2728.3257637882157,4385.03213814909
109758,2758.2661031887556,4414.97247754963
109759,2669.1193020013284,4325.825676362203
109760,2685.1124880786115,4341.818862439486
109761,2389.5817709563676,4046.2881453172417
109762,2592.072829676734,4248.779204037608
109763,2547.0844756717484,4203.790850032623
109764,2530.742256938988,4187.4486312998615
109765,1984.3110771347383,3641.0174514956125
109766,2474.1824292796255,4130.8888036405
109767,2383.891564848096,4040.5979392089703
109768,2562.439877175423,4219.146251536297
109769,2497.967431246711,4154.673805607585
109770,2615.018990832478,4271.7253651933515
109771,2480.123906308381,4136.830280669255
109772,2431.138929309517,4087.8453036703913
109773,2120.1743064461753,3776.8806808070494
109774,2640.471249771553,4297.177624132428
109775,2343.888770167872,4000.595144528746
109776,2513.0237727797744,4169.730147140648
109777,2141.4468953526284,3798.1532697135026
109778,2229.2360402875274,3885.9424146484016
109779,1758.1374433163187,3414.843817677193
109780,2055.457705232461,3712.1640795933354
109781,2335.1168868214527,3991.823261182327
109782,2129.9077486133424,3786.6141229742166
109783,2365.3186584274636,4022.0250327883377
109784,2177.535526696777,3834.2419010576514
109785,1953.5562899076167,3610.262664268491
109786,2244.798772531614,3901.505146892488
109787,2600.5743602560574,4257.280734616932
109788,2632.111528075682,4288.817902436556
109789,2468.4702044353126,4125.176578796187
109790,2194.86217367106,3851.5685480319344
109791,2342.1270646588937,3998.833439019768
109792,2466.5865130056527,4123.292887366527
109793,2609.312881343619,4266.019255704494
109794,2692.3053459382,4349.011720299074
109795,2503.2979923977528,4160.004366758627
109796,2726.4337343425445,4383.140108703419
109797,2317.1609465252677,3973.867320886142
109798,2360.1249838578997,4016.831358218774
109799,2855.9812104708108,4512.687584831685
109800,2116.0749982187695,3772.7813725796436
109801,2823.2440099269597,4479.950384287834
109802,2769.563590275829,4426.269964636704
109803,2500.8838219338354,4157.59019629471
109804,2189.615067120141,3846.321441481015
109805,2415.4744386416924,4072.1808130025665
109806,2075.4003925622374,3732.1067669231115
109807,2081.890824004558,3738.597198365432
109808,2789.4364065591253,4446.1427809199995
109809,2861.611174516819,4518.317548877693
109810,2366.5269098236527,4023.233284184527
109811,2455.6235285277585,4112.329902888632
109812,2519.696018749735,4176.402393110609
109813,2525.035160521329,4181.741534882203
109814,2772.822269580775,4429.528643941649
109815,2854.148008119318,4510.854382480193
109816,2550.4274690859615,4207.133843446836
109817,1693.3029730950188,3350.009347455893
109818,2849.3208145639733,4506.027188924847
109819,2321.413942866318,3978.120317227192
109820,2617.849286547479,4274.555660908353
109821,2356.590591155456,4013.29696551633
109822,2323.9271235068686,3980.633497867743
109823,2651.591348032275,4308.297722393149
109824,2553.126853857301,4209.833228218175
109825,2192.5342213649737,3849.240595725848
109826,2111.621992033601,3768.3283663944753
109827,1826.3286448900012,3483.0350192508754
109828,1998.715819994467,3655.422194355341
109829,2392.941658443208,4049.648032804082
109830,2597.174858749918,4253.881233110792
109831,2308.6080838615717,3965.314458222446
109832,2559.123440268597,4215.829814629471
109833,2479.4237104607423,4136.130084821616
109834,2543.555182876273,4200.261557237147
109835,2174.072923509543,3830.7792978704174
109836,2203.1860713643878,3859.892445725262
109837,1977.6625228931198,3634.368897253994
109838,1777.993117177342,3434.699491538216
109839,2594.2334392638063,4250.93981362468
109840,2439.1885506361305,4095.8949249970046
109841,2560.140155191498,4216.846529552372
109842,2405.028541793564,4061.734916154438
109843,2693.6592873264776,4350.365661687352
109844,2804.0306389609796,4460.737013321854
109845,2499.01904615469,4155.725420515564
109846,2571.1267678226027,4227.833142183477
109847,2504.030724169593,4160.737098530468
109848,2074.5069585208266,3731.213332881701
109849,2524.5392748751015,4181.245649235976
109850,2750.0554184640614,4406.761792824936
109851,2316.86878194641,3973.575156307284
109852,2012.8844458998847,3669.590820260759
109853,2633.619223287297,4290.3255976481705
109854,2423.9836126046885,4080.6899869655626
109855,2343.248734790974,3999.9551091518483
109856,2496.7797771704904,4153.486151531364
109857,2211.1518352054172,3867.8582095662914
109858,2668.2772081212984,4324.983582482173
109859,2900.6533099356284,4557.359684296503
109860,2272.0110144068767,3928.717388767751
109861,2481.67199307192,4138.378367432794
109862,2536.4533422723553,4193.159716633229
109863,2470.826237781485,4127.532612142359
109864,2456.36464980811,4113.071024168984
109865,2617.958546833759,4274.664921194633
109866,2200.1815611528955,3856.8879355137697
109867,2404.146162911366,4060.85253727224
109868,2435.8909638266755,4092.5973381875497
109869,2814.271531199358,4470.977905560232
109870,2335.9676724705864,3992.6740468314606
109871,2951.4617506959485,4608.168125056823
109872,2735.157590322843,4391.863964683717
109873,2007.7217977358132,3664.4281720966874
109874,2411.7288794863575,4068.4352538472317
109875,1781.0377028680496,3437.7440772289237
109876,2672.463066217965,4329.169440578839
109877,2414.8727752697305,4071.5791496306047
109878,2517.7924690687537,4174.498843429628
109879,2285.343584505653,3942.049958866527
109880,2331.630433826466,3988.33680818734
109881,2438.9496686686457,4095.65604302952
109882,2161.615720767324,3818.3220951281983
109883,2682.035763831939,4338.742138192813
109884,2528.1227367180104,4184.829111078885
109885,2564.1278427573875,4220.834217118261
109886,2165.197750960846,3821.90412532172
109887,2347.6835049992196,4004.389879360094
109888,2761.781186350608,4418.487560711483
109889,2606.464738404098,4263.171112764972
109890,2139.3691252538356,3796.0754996147098
109891,2405.2689029610187,4061.975277321893
109892,2260.4585603796213,3917.1649347404955
109893,2495.7747171878345,4152.481091548709
109894,2026.4956705116197,3683.202044872494
109895,2679.3620162557254,4336.0683906166
109896,2116.5316433984754,3773.2380177593495
109897,2194.8101315737836,3851.5165059346577
109898,2419.9922904886907,4076.698664849565
109899,2718.0119352549673,4374.7183096158415
109900,2557.956282635305,4214.662656996179
109901,2139.706056953436,3796.41243131431
109902,2310.126728400341,3966.8331027612153
109903,2560.1737003695257,4216.880074730399
109904,2455.474721108396,4112.18109546927
109905,2198.6121952975773,3855.3185696584515
109906,2421.9854577789097,4078.691832139784
109907,2634.949248687753,4291.655623048628
109908,2657.7020708366845,4314.408445197559
109909,2609.51598166384,4266.222356024715
109910,2279.013377935011,3935.719752295885
109911,2128.4668936830003,3785.1732680438745
109912,2878.3578469491476,4535.064221310022
109913,2844.2609061531166,4500.967280513991
109914,2435.4706513177002,4092.1770256785744
109915,2582.645616025195,4239.351990386069
109916,2706.7500580296773,4363.4564323905515
109917,2448.0071930754525,4104.713567436327
109918,2232.270780798412,3888.977155159286
109919,2227.8553428516425,3884.5617172125167
109920,1811.2074052125226,3467.913779573397
109921,2492.4912594629186,4149.197633823793
109922,2300.0513703810866,3956.757744741961
109923,2585.8516673628624,4242.558041723736
109924,2411.174010777605,4067.880385138479
109925,2486.36715738621,4143.073531747084
109926,2533.8622008969774,4190.568575257852
109927,2428.1333351966587,4084.839709557533
109928,2483.169893465826,4139.8762678267
109929,2173.1959980736856,3829.9023724345598
109930,2583.871396818204,4240.577771179078
109931,1811.0928100311799,3467.799184392054
109932,2682.8574186435735,4339.563793004448
109933,2227.3606869869664,3884.0670613478405
109934,2275.344141671475,3932.050516032349
109935,2291.5587949633473,3948.2651693242215
109936,2751.110513244554,4407.816887605428
109937,2321.5393304227127,3978.245704783587
109938,1911.3258073915013,3568.0321817523754
109939,2631.8333713521156,4288.539745712989
109940,2637.1039556611204,4293.810330021995
109941,2638.476074276408,4295.1824486372825
109942,1847.7203121644143,3504.4266865252885
109943,2456.114807479259,4112.821181840133
109944,2776.487782193171,4433.194156554046
109945,2261.4396435726217,3918.146017933496
109946,2511.4945432701134,4168.2009176309875
109947,2380.8312805578325,4037.5376549187067
109948,2308.8375609517616,3965.5439353126358
109949,2597.8326446185606,4254.539018979434
109950,2841.958861044243,4498.665235405117
109951,2742.3837982171026,4399.090172577977
109952,2143.7099076727277,3800.416282033602
109953,2176.1778415070075,3832.8842158678817
109954,2384.0660238241253,4040.7723981849995
109955,2304.707918548878,3961.414292909752
